compkey,idx
758900053820571668,11543
758900053820571738,11544
758900053820571886,11545
758900053820571686,11546
758900053820571774,11547
758900053820571798,11548
758900053820571710,11549
758900053820571834,11550
758900053820571788,11551
758900053820571868,11552
758900053820571754,11553
758900053820571662,11554
758900053820571840,11555
758900053820571654,11556
758900053820571770,11557
758900053820571850,11558
758900053820571816,11559
758900053820571836,11560
758900053820571734,11561
758900053820571848,11562
758900053820571742,11563
758900053820571802,11564
758900053820571838,11565
758900053820571796,11566
758900053820571876,11567
758900053820571856,11568
758900053820571648,11569
758900053820571682,11570
758900053820571860,11571
758900053820571752,11572
758900053820571858,11573
758900053820571900,11574
758900053820571698,11575
758900053820571886,11576
758900053820571676,11577
758900053820571694,11578
758900053820571764,11579
758900053820571798,11580
758900053820571654,11581
758900053820571878,11582
758900053820571896,11583
758900053820571702,11584
758900053820571826,11585
758900053820571746,11586
758900053820571680,11587
758900053820571654,11588
758900053820571706,11589
758900053820571878,11590
758900053820571862,11591
758900053820571844,11592
758900053820571726,11593
758900053820571828,11594
758900053820571782,11595
758900053820571772,11596
758900053820571772,11597
758900053820571858,11598
758900053820571796,11599
758900053820571708,11600
758900053820571774,11601
758900053820571702,11602
758900053820571866,11603
758900053820571842,11604
758900053820571888,11605
758900053820571666,11606
758900053820571720,11607
758900053820571812,11608
758900053820571830,11609
758900053820571788,11610
758900053820571892,11611
758900053820571820,11612
758900053820571686,11613
758900053820571866,11614
758900053820571680,11615
758900053820571858,11616
758900053820571704,11617
758900053820571668,11618
758900053820571720,11619
758900053820571848,11620
758900053820571740,11621
758900053820571878,11622
758900053820571766,11623
758900053820571886,11624
758900053820571728,11625
758900053820571786,11626
758900053820571766,11627
758900053820571792,11628
758900053820571672,11629
758900053820571648,11630
758900053820571766,11631
758900053820571886,11632
758900053820571700,11633
758900053820571656,11634
758900053820571902,11635
758900053820571850,11636
758900053820571694,11637
758900053820571758,11638
758900053820571760,11639
758900053820571776,11640
758900053820571770,11641
758900053820571818,11642
758900053820571882,11643
758900053820571902,11644
758900053820571842,11645
758900053820571762,11646
758900053820571744,11647
758900053820571846,11648
758900053820571660,11649
758900053820571668,11650
758900053820571756,11651
758900053820571866,11652
758900053820571676,11653
758900053820571876,11654
758900053820571674,11655
758900053820571862,11656
758900053820571866,11657
758900053820571710,11658
758900053820571886,11659
758900053820571870,11660
758900053820571896,11661
758900053820571874,11662
758900053820571846,11663
758900053820571718,11664
758900053820571866,11665
758900053820571660,11666
758900053820571870,11667
758900053820571700,11668
758900053820571700,11669
758900053820571848,11670
758900053820571772,11671
758900053820571664,11672
758900053820571670,11673
758900053820571802,11674
758900053820571702,11675
758900053820571714,11676
758900053820571796,11677
758900053820571656,11678
758900053820571834,11679
758900053820571804,11680
758900053820571738,11681
758900053820571884,11682
758900053820571734,11683
758900053820571818,11684
758900053820571822,11685
758900053820571714,11686
758900053820571676,11687
758900053820571762,11688
758900053820571664,11689
758900053820571716,11690
758900053820571706,11691
758900053820571830,11692
758900053820571716,11693
758900053820571744,11694
758900053820571664,11695
758900053820571880,11696
758900053820571810,11697
758900053820571812,11698
758900053820571874,11699
758900053820571692,11700
758900053820571818,11701
758900053820571714,11702
758900053820571810,11703
758900053820571800,11704
758900053820571730,11705
758900053820571828,11706
758900053820571870,11707
758900053820571898,11708
758900053820571762,11709
758900053820571748,11710
758900053820571822,11711
758900053820571658,11712
758900053820571866,11713
758900053820571800,11714
758900053820571790,11715
758900053820571716,11716
758900053820571842,11717
758900053820571850,11718
758900053820571672,11719
758900053820571842,11720
758900053820571714,11721
758900053820571848,11722
758900053820571736,11723
758900053820571828,11724
758900053820571678,11725
758900053820571822,11726
758900053820571870,11727
758900053820571880,11728
758900053820571898,11729
758900053820571678,11730
758900053820571782,11731
758900053820571684,11732
758900053820571694,11733
758900053820571746,11734
758900053820571686,11735
758900053820571700,11736
758900053820571770,11737
758900053820571826,11738
758900053820571820,11739
758900053820571890,11740
758900053820571888,11741
758900053820571848,11742
758900053820571892,11743
758900053820571796,11744
758900053820571826,11745
758900053820571728,11746
758900053820571888,11747
758900053820571756,11748
758900053820571694,11749
758900053820571766,11750
758900053820571816,11751
758900053820571704,11752
758900053820571868,11753
758900053820571854,11754
758900053820571858,11755
758900053820571884,11756
758900053820571740,11757
758900053820571818,11758
758900053820571750,11759
758900053820571820,11760
758900053820571794,11761
758900053820571828,11762
758900053820571660,11763
758900053820571842,11764
758900053820571840,11765
758900053820571684,11766
758900053820571650,11767
758900053820571804,11768
758900053820571772,11769
758900053820571726,11770
758900053820571650,11771
758900053820571698,11772
758900053820571742,11773
758900053820571692,11774
758900053820571872,11775
758900053820571876,11776
758900053820571678,11777
758900053820571814,11778
758900053820571872,11779
758900053820571668,11780
758900053820571700,11781
758900053820571682,11782
758900053820571800,11783
758900053820571758,11784
758900053820571794,11785
758900053820571754,11786
758900053820571856,11787
758900053820571674,11788
758900053820571862,11789
758900053820571660,11790
758900053820571832,11791
758900053820571760,11792
758900053820571766,11793
758900053820571866,11794
758900053820571848,11795
758900053820571668,11796
758900053820571734,11797
758900053820571806,11798
758900053820571852,11799
758900053820571874,11800
758900053820571690,11801
758900053820571758,11802
758900053820571760,11803
758900053820571670,11804
758900053820571846,11805
758900053820571772,11806
758900053820571894,11807
758900053820571702,11808
758900053820571784,11809
758900053820571852,11810
758900053820571732,11811
758900053820571888,11812
758900053820571718,11813
758900053820571840,11814
758900053820571794,11815
758900053820571824,11816
758900053820571840,11817
758900053820571752,11818
758900053820571864,11819
758900053820571746,11820
758900053820571686,11821
758900053820571732,11822
758900053820571896,11823
758900053820571678,11824
758900053820571782,11825
758900053820571892,11826
758900053820571732,11827
758900053820571892,11828
758900053820571876,11829
758900053820571760,11830
758900053820571792,11831
758900053820571728,11832
758900053820571790,11833
758900053820571664,11834
758900053820571704,11835
758900053820571738,11836
758900053820571760,11837
758900053820571838,11838
758900053820571774,11839
758900053820571738,11840
758900053820571680,11841
758900053820571894,11842
758900053820571846,11843
758900053820571840,11844
758900053820571848,11845
758900053820571712,11846
758900053820571824,11847
758900053820571824,11848
758900053820571888,11849
758900053820571852,11850
758900053820571660,11851
758900053820571650,11852
758900053820571804,11853
758900053820571744,11854
758900053820571666,11855
758900053820571774,11856
758900053820571782,11857
758900053820571890,11858
758900053820571822,11859
758900053820571872,11860
758900053820571652,11861
758900053820571724,11862
758900053820571656,11863
758900053820571814,11864
758900053820571812,11865
758900053820571748,11866
758900053820571654,11867
758900053820571832,11868
758900053820571880,11869
758900053820571872,11870
758900053820571742,11871
758900053820571842,11872
758900053820571686,11873
758900053820571896,11874
758900053820571816,11875
758900053820571744,11876
758900053820571732,11877
758900053820571802,11878
758900053820571694,11879
758900053820571858,11880
758900053820571670,11881
758900053820571686,11882
758900053820571778,11883
758900053820571700,11884
758900053820571760,11885
758900053820571696,11886
758900053820571680,11887
758900053820571888,11888
758900053820571866,11889
758900053820571894,11890
758900053820571798,11891
758900053820571846,11892
758900053820571722,11893
758900053820571758,11894
758900053820571752,11895
758900053820571708,11896
758900053820571792,11897
758900053820571770,11898
758900053820571668,11899
758900053820571862,11900
758900053820571780,11901
758900053820571822,11902
758900053820571784,11903
758900053820571850,11904
758900053820571682,11905
758900053820571792,11906
758900053820571788,11907
758900053820571808,11908
758900053820571890,11909
758900053820571658,11910
758900053820571704,11911
758900053820571666,11912
758900053820571706,11913
758900053820571760,11914
758900053820571814,11915
758900053820571822,11916
758900053820571752,11917
758900053820571802,11918
758900053820571654,11919
758900053820571752,11920
758900053820571766,11921
758900053820571894,11922
758900053820571656,11923
758900053820571888,11924
758900053820571714,11925
758900053820571776,11926
758900053820571816,11927
758900053820571816,11928
758900053820571844,11929
758900053820571652,11930
758900053820571718,11931
758900053820571840,11932
758900053820571652,11933
758900053820571900,11934
758900053820571686,11935
758900053820571670,11936
758900053820571650,11937
758900053820571730,11938
758900053820571770,11939
758900053820571762,11940
758900053820571706,11941
758900053820571830,11942
758900053820571900,11943
758900053820571808,11944
758900053820571698,11945
758900053820571768,11946
758900053820571708,11947
758900053820571802,11948
758900053820571894,11949
758900053820571672,11950
758900053820571714,11951
758900053820571770,11952
758900053820571786,11953
758900053820571778,11954
758900053820571730,11955
758900053820571722,11956
758900053820571818,11957
758900053820571716,11958
758900053820571734,11959
758900053820571754,11960
758900053820571790,11961
758900053820571896,11962
758900053820571870,11963
758900053820571702,11964
758900053820571856,11965
758900053820571852,11966
758900053820571850,11967
758900053820571744,11968
758900053820571846,11969
758900053820571830,11970
758900053820571688,11971
758900053820571710,11972
758900053820571820,11973
758900053820571702,11974
758900053820571704,11975
758900053820571728,11976
758900053820571856,11977
758900053820571846,11978
758900053820571716,11979
758900053820571756,11980
758900053820571664,11981
758900053820571652,11982
758900053820571696,11983
758900053820571816,11984
758900053820571820,11985
758900053820571656,11986
758900053820571728,11987
758900053820571722,11988
758900053820571880,11989
758900053820571710,11990
758900053820571770,11991
758900053820571840,11992
758900053820571846,11993
758900053820571720,11994
758900053820571808,11995
758900053820571744,11996
758900053820571824,11997
758900053820571878,11998
758900053820571704,11999
758900053820571830,12000
758900053820571776,12001
758900053820571736,12002
758900053820571670,12003
758900053820571674,12004
758900053820571764,12005
758900053820571810,12006
758900053820571700,12007
758900053820571730,12008
758900053820571772,12009
758900053820571820,12010
758900053820571710,12011
758900053820571808,12012
758900053820571778,12013
758900053820571702,12014
758900053820571724,12015
758900053820571774,12016
758900053820571896,12017
758900053820571750,12018
758900053820571854,12019
758900053820571722,12020
758900053820571806,12021
758900053820571792,12022
758900053820571654,12023
758900053820571666,12024
758900053820571696,12025
758900053820571648,12026
758900053820571850,12027
758900053820571832,12028
758900053820571690,12029
758900053820571726,12030
758900053820571750,12031
758900053820571848,12032
758900053820571672,12033
758900053820571648,12034
758900053820571696,12035
758900053820571752,12036
758900053820571898,12037
758900053820571702,12038
758900053820571808,12039
758900053820571740,12040
758900053820571652,12041
758900053820571780,12042
758900053820571700,12043
758900053820571862,12044
758900053820571726,12045
758900053820571812,12046
758900053820571884,12047
758900053820571900,12048
758900053820571698,12049
758900053820571890,12050
758900053820571862,12051
758900053820571662,12052
758900053820571886,12053
758900053820571790,12054
758900053820571794,12055
758900053820571810,12056
758900053820571674,12057
758900053820571730,12058
758900053820571826,12059
758900053820571686,12060
758900053820571692,12061
758900053820571734,12062
758900053820571852,12063
758900053820571864,12064
758900053820571720,12065
758900053820571662,12066
758900053820571758,12067
758900053820571790,12068
758900053820571818,12069
758900053820571882,12070
758900053820571798,12071
758900053820571826,12072
758900053820571678,12073
758900053820571856,12074
758900053820571834,12075
758900053820571882,12076
758900053820571744,12077
758900053820571830,12078
758900053820571884,12079
758900053820571856,12080
758900053820571776,12081
758900053820571800,12082
758900053820571900,12083
758900053820571836,12084
758900053820571860,12085
758900053820571892,12086
758900053820571706,12087
758900053820571824,12088
758900053820571754,12089
758900053820571854,12090
758900053820571756,12091
758900053820571790,12092
758900053820571804,12093
758900053820571724,12094
758900053820571774,12095
758900053820571862,12096
758900053820571730,12097
758900053820571894,12098
758900053820571678,12099
758900053820571672,12100
758900053820571844,12101
758900053820571742,12102
758900053820571652,12103
758900053820571866,12104
758900053820571884,12105
758900053820571790,12106
758900053820571706,12107
758900053820571806,12108
758900053820571690,12109
758900053820571794,12110
758900053820571688,12111
758900053820571764,12112
758900053820571656,12113
758900053820571852,12114
758900053820571826,12115
758900053820571754,12116
758900053820571814,12117
758900053820571736,12118
758900053820571758,12119
758900053820571722,12120
758900053820571868,12121
758900053820571866,12122
758900053820571894,12123
758900053820571778,12124
758900053820571898,12125
758900053820571900,12126
758900053820571676,12127
758900053820571856,12128
758900053820571696,12129
758900053820571758,12130
758900053820571692,12131
758900053820571728,12132
758900053820571660,12133
758900053820571686,12134
758900053820571780,12135
758900053820571850,12136
758900053820571870,12137
758900053820571896,12138
758900053820571852,12139
758900053820571724,12140
758900053820571844,12141
758900053820571880,12142
758900053820571814,12143
758900053820571792,12144
758900053820571818,12145
758900053820571758,12146
758900053820571790,12147
758900053820571832,12148
758900053820571726,12149
758900053820571702,12150
758900053820571694,12151
758900053820571870,12152
758900053820571648,12153
758900053820571798,12154
758900053820571872,12155
758900053820571772,12156
758900053820571824,12157
758900053820571812,12158
758900053820571826,12159
758900053820571768,12160
758900053820571798,12161
758900053820571798,12162
758900053820571848,12163
758900053820571768,12164
758900053820571686,12165
758900053820571738,12166
758900053820571742,12167
758900053820571738,12168
758900053820571880,12169
758900053820571720,12170
758900053820571756,12171
758900053820571804,12172
758900053820571832,12173
758900053820571792,12174
758900053820571890,12175
758900053820571734,12176
758900053820571782,12177
758900053820571698,12178
758900053820571860,12179
758900053820571648,12180
758900053820571650,12181
758900053820571806,12182
758900053820571654,12183
758900053820571694,12184
758900053820571704,12185
758900053820571884,12186
758900053820571900,12187
758900053820571852,12188
758900053820571886,12189
758900053820571684,12190
758900053820571884,12191
758900053820571764,12192
758900053820571718,12193
758900053820571820,12194
758900053820571892,12195
758900053820571764,12196
758900053820571834,12197
758900053820571898,12198
758900053820571844,12199
758900053820571770,12200
758900053820571776,12201
758900053820571772,12202
758900053820571794,12203
758900053820571742,12204
758900053820571806,12205
758900053820571890,12206
758900053820571902,12207
758900053820571846,12208
758900053820571830,12209
758900053820571674,12210
758900053820571762,12211
758900053820571686,12212
758900053820571846,12213
758900053820571838,12214
758900053820571752,12215
758900053820571808,12216
758900053820571686,12217
758900053820571842,12218
758900053820571818,12219
758900053820571740,12220
758900053820571762,12221
758900053820571778,12222
758900053820571748,12223
758900053820571834,12224
758900053820571784,12225
758900053820571708,12226
758900053820571872,12227
758900053820571810,12228
758900053820571738,12229
758900053820571770,12230
758900053820571780,12231
758900053820571884,12232
758900053820571784,12233
758900053820571902,12234
758900053820571778,12235
758900053820571824,12236
758900053820571730,12237
758900053820571864,12238
758900053820571896,12239
758900053820571776,12240
758900053820571666,12241
758900053820571704,12242
758900053820571774,12243
758900053820571650,12244
758900053820571794,12245
758900053820571776,12246
758900053820571882,12247
758900053820571902,12248
758900053820571816,12249
758900053820571738,12250
758900053820571676,12251
758900053820571818,12252
758900053820571886,12253
758900053820571788,12254
758900053820571700,12255
758900053820571838,12256
758900053820571730,12257
758900053820571760,12258
758900053820571666,12259
758900053820571668,12260
758900053820571690,12261
758900053820571798,12262
758900053820571698,12263
758900053820571656,12264
758900053820571704,12265
758900053820571776,12266
758900053820571856,12267
758900053820571716,12268
758900053820571680,12269
758900053820571718,12270
758900053820571648,12271
758900053820571844,12272
758900053820571892,12273
758900053820571694,12274
758900053820571806,12275
758900053820571832,12276
758900053820571714,12277
758900053820571702,12278
758900053820571798,12279
758900053820571700,12280
758900053820571680,12281
758900053820571708,12282
758900053820571780,12283
758900053820571852,12284
758900053820571752,12285
758900053820571696,12286
758900053820571860,12287
758900053820571828,12288
758900053820571770,12289
758900053820571752,12290
758900053820571816,12291
758900053820571832,12292
758900053820571664,12293
758900053820571836,12294
758900053820571874,12295
758900053820571858,12296
758900053820571822,12297
758900053820571656,12298
758900053820571738,12299
758900053820571870,12300
758900053820571682,12301
758900053820571732,12302
758900053820571902,12303
758900053820571760,12304
758900053820571710,12305
758900053820571808,12306
758900053820571782,12307
758900053820571792,12308
758900053820571812,12309
758900053820571814,12310
758900053820571716,12311
758900053820571830,12312
758900053820571872,12313
758900053820571870,12314
758900053820571872,12315
758900053820571672,12316
758900053820571808,12317
758900053820571666,12318
758900053820571774,12319
758900053820571690,12320
758900053820571772,12321
758900053820571870,12322
758900053820571874,12323
758900053820571860,12324
758900053820571822,12325
758900053820571832,12326
758900053820571658,12327
758900053820571668,12328
758900053820571898,12329
758900053820571864,12330
758900053820571734,12331
758900053820571828,12332
758900053820571892,12333
758900053820571738,12334
758900053820571740,12335
758900053820571902,12336
758900053820571748,12337
758900053820571816,12338
758900053820571722,12339
758900053820571684,12340
758900053820571660,12341
758900053820571718,12342
758900053820571724,12343
758900053820571740,12344
758900053820571758,12345
758900053820571668,12346
758900053820571668,12347
758900053820571812,12348
758900053820571702,12349
758900053820571652,12350
758900053820571768,12351
758900053820571746,12352
758900053820571664,12353
758900053820571822,12354
758900053820571850,12355
758900053820571868,12356
758900053820571666,12357
758900053820571722,12358
758900053820571860,12359
758900053820571748,12360
758900053820571788,12361
758900053820571658,12362
758900053820571840,12363
758900053820571880,12364
758900053820571838,12365
758900053820571858,12366
758900053820571878,12367
758900053820571658,12368
758900053820571900,12369
758900053820571670,12370
758900053820571830,12371
758900053820571652,12372
758900053820571700,12373
758900053820571814,12374
758900053820571716,12375
758900053820571780,12376
758900053820571686,12377
758900053820571796,12378
758900053820571728,12379
758900053820571720,12380
758900053820571858,12381
758900053820571736,12382
758900053820571744,12383
758900053820571878,12384
758900053820571780,12385
758900053820571660,12386
758900053820571736,12387
758900053820571812,12388
758900053820571652,12389
758900053820571746,12390
758900053820571888,12391
758900053820571658,12392
758900053820571658,12393
758900053820571850,12394
758900053820571732,12395
758900053820571750,12396
758900053820571722,12397
758900053820571848,12398
758900053820571786,12399
758900053820571728,12400
758900053820571676,12401
758900053820571684,12402
758900053820571794,12403
758900053820571832,12404
758900053820571690,12405
758900053820571652,12406
758900053820571694,12407
758900053820571766,12408
758900053820571842,12409
758900053820571788,12410
758900053820571878,12411
758900053820571688,12412
758900053820571664,12413
758900053820571668,12414
758900053820571658,12415
758900053820571840,12416
758900053820571710,12417
758900053820571722,12418
758900053820571662,12419
758900053820571668,12420
758900053820571862,12421
758900053820571724,12422
758900053820571802,12423
758900053820571864,12424
758900053820571808,12425
758900053820571886,12426
758900053820571836,12427
758900053820571746,12428
758900053820571768,12429
758900053820571764,12430
758900053820571724,12431
758900053820571844,12432
758900053820571766,12433
758900053820571716,12434
758900053820571854,12435
758900053820571756,12436
758900053820571670,12437
758900053820571652,12438
758900053820571860,12439
758900053820571774,12440
758900053820571846,12441
758900053820571756,12442
758900053820571718,12443
758900053820571744,12444
758900053820571678,12445
758900053820571862,12446
758900053820571756,12447
758900053820571860,12448
758900053820571884,12449
758900053820571652,12450
758900053820571680,12451
758900053820571662,12452
758900053820571662,12453
758900053820571728,12454
758900053820571774,12455
758900053820571732,12456
758900053820571720,12457
758900053820571718,12458
758900053820571728,12459
758900053820571832,12460
758900053820571898,12461
758900053820571736,12462
758900053820571842,12463
758900053820571836,12464
758900053820571740,12465
758900053820571752,12466
758900053820571720,12467
758900053820571878,12468
758900053820571780,12469
758900053820571798,12470
758900053820571860,12471
758900053820571674,12472
758900053820571686,12473
758900053820571818,12474
758900053820571870,12475
758900053820571696,12476
758900053820571756,12477
758900053820571874,12478
758900053820571694,12479
758900053820571766,12480
758900053820571694,12481
758900053820571690,12482
758900053820571814,12483
758900053820571704,12484
758900053820571844,12485
758900053820571676,12486
758900053820571712,12487
758900053820571818,12488
758900053820571728,12489
758900053820571732,12490
758900053820571780,12491
758900053820571796,12492
758900053820571840,12493
758900053820571714,12494
758900053820571700,12495
758900053820571876,12496
758900053820571718,12497
758900053820571852,12498
758900053820571820,12499
758900053820571868,12500
758900053820571746,12501
758900053820571658,12502
758900053820571714,12503
758900053820571800,12504
758900053820571804,12505
758900053820571880,12506
758900053820571692,12507
758900053820571684,12508
758900053820571864,12509
758900053820571684,12510
758900053820571838,12511
758900053820571706,12512
758900053820571824,12513
758900053820571670,12514
758900053820571750,12515
758900053820571660,12516
758900053820571652,12517
758900053820571776,12518
758900053820571882,12519
758900053820571686,12520
758900053820571710,12521
758900053820571880,12522
758900053820571892,12523
758900053820571888,12524
758900053820571658,12525
758900053820571832,12526
758900053820571862,12527
758900053820571680,12528
758900053820571796,12529
758900053820571658,12530
758900053820571862,12531
758900053820571720,12532
758900053820571788,12533
758900053820571828,12534
758900053820571848,12535
758900053820571664,12536
758900053820571848,12537
758900053820571652,12538
758900053820571744,12539
758900053820571682,12540
758900053820571786,12541
758900053820571650,12542
758900053820571774,12543
758900053820571810,12544
758900053820571870,12545
758900053820571892,12546
758900053820571714,12547
758900053820571764,12548
758900053820571858,12549
758900053820571650,12550
758900053820571710,12551
758900053820571674,12552
758900053820571688,12553
758900053820571858,12554
758900053820571686,12555
758900053820571874,12556
758900053820571774,12557
758900053820571664,12558
758900053820571750,12559
758900053820571686,12560
758900053820571900,12561
758900053820571694,12562
758900053820571728,12563
758900053820571884,12564
758900053820571648,12565
758900053820571678,12566
758900053820571786,12567
758900053820571706,12568
758900053820571752,12569
758900053820571812,12570
758900053820571802,12571
758900053820571698,12572
758900053820571856,12573
758900053820571850,12574
758900053820571854,12575
758900053820571856,12576
758900053820571718,12577
758900053820571660,12578
758900053820571836,12579
758900053820571778,12580
758900053820571678,12581
758900053820571872,12582
758900053820571818,12583
758900053820571884,12584
758900053820571778,12585
758900053820571782,12586
758900053820571874,12587
758900053820571726,12588
758900053820571796,12589
758900053820571686,12590
758900053820571844,12591
758900053820571782,12592
758900053820571848,12593
758900053820571884,12594
758900053820571856,12595
758900053820571756,12596
758900053820571876,12597
758900053820571824,12598
758900053820571872,12599
758900053820571742,12600
758900053820571782,12601
758900053820571862,12602
758900053820571716,12603
758900053820571768,12604
758900053820571838,12605
758900053820571820,12606
758900053820571750,12607
758900053820571870,12608
758900053820571848,12609
758900053820571804,12610
758900053820571750,12611
758900053820571740,12612
758900053820571658,12613
758900053820571652,12614
758900053820571670,12615
758900053820571814,12616
758900053820571812,12617
758900053820571808,12618
758900053820571886,12619
758900053820571658,12620
758900053820571764,12621
758900053820571880,12622
758900053820571778,12623
758900053820571792,12624
758900053820571846,12625
758900053820571864,12626
758900053820571708,12627
758900053820571658,12628
758900053820571728,12629
758900053820571786,12630
758900053820571840,12631
758900053820571890,12632
758900053820571682,12633
758900053820571900,12634
758900053820571870,12635
758900053820571648,12636
758900053820571706,12637
758900053820571724,12638
758900053820571684,12639
758900053820571766,12640
758900053820571798,12641
758900053820571664,12642
758900053820571840,12643
758900053820571672,12644
758900053820571710,12645
758900053820571898,12646
758900053820571848,12647
758900053820571718,12648
758900053820571718,12649
758900053820571726,12650
758900053820571896,12651
758900053820571852,12652
758900053820571750,12653
758900053820571716,12654
758900053820571806,12655
758900053820571816,12656
758900053820571744,12657
758900053820571650,12658
758900053820571682,12659
758900053820571878,12660
758900053820571874,12661
758900053820571730,12662
758900053820571780,12663
758900053820571776,12664
758900053820571880,12665
758900053820571796,12666
758900053820571758,12667
758900053820571882,12668
758900053820571874,12669
758900053820571678,12670
758900053820571886,12671
758900053820571654,12672
758900053820571760,12673
758900053820571768,12674
758900053820571850,12675
758900053820571722,12676
758900053820571774,12677
758900053820571662,12678
758900053820571806,12679
758900053820571786,12680
758900053820571690,12681
758900053820571718,12682
758900053820571658,12683
758900053820571662,12684
758900053820571850,12685
758900053820571886,12686
758900053820571864,12687
758900053820571714,12688
758900053820571864,12689
758900053820571702,12690
758900053820571858,12691
758900053820571778,12692
758900053820571798,12693
758900053820571832,12694
758900053820571712,12695
758900053820571732,12696
758900053820571760,12697
758900053820571778,12698
758900053820571902,12699
758900053820571792,12700
758900053820571650,12701
758900053820571840,12702
758900053820571682,12703
758900053820571846,12704
758900053820571730,12705
758900053820571868,12706
758900053820571838,12707
758900053820571718,12708
758900053820571824,12709
758900053820571782,12710
758900053820571874,12711
758900053820571734,12712
758900053820571668,12713
758900053820571890,12714
758900053820571848,12715
758900053820571712,12716
758900053820571870,12717
758900053820571794,12718
758900053820571834,12719
758900053820571770,12720
758900053820571648,12721
758900053820571816,12722
758900053820571672,12723
758900053820571846,12724
758900053820571892,12725
758900053820571764,12726
758900053820571790,12727
758900053820571792,12728
758900053820571696,12729
758900053820571888,12730
758900053820571676,12731
758900053820571682,12732
758900053820571766,12733
758900053820571680,12734
758900053820571738,12735
758900053820571812,12736
758900053820571690,12737
758900053820571724,12738
758900053820571652,12739
758900053820571662,12740
758900053820571746,12741
758900053820571654,12742
758900053820571682,12743
758900053820571698,12744
758900053820571784,12745
758900053820571842,12746
758900053820571836,12747
758900053820571760,12748
758900053820571844,12749
758900053820571868,12750
758900053820571720,12751
758900053820571776,12752
758900053820571816,12753
758900053820571886,12754
758900053820571824,12755
758900053820571728,12756
758900053820571836,12757
758900053820571668,12758
758900053820571676,12759
758900053820571714,12760
758900053820571902,12761
758900053820571758,12762
758900053820571712,12763
758900053820571698,12764
758900053820571716,12765
758900053820571760,12766
758900053820571834,12767
758900053820571864,12768
758900053820571820,12769
758900053820571870,12770
758900053820571864,12771
758900053820571868,12772
758900053820571752,12773
758900053820571846,12774
758900053820571794,12775
758900053820571896,12776
758900053820571678,12777
758900053820571746,12778
758900053820571708,12779
758900053820571832,12780
758900053820571704,12781
758900053820571892,12782
758900053820571884,12783
758900053820571894,12784
758900053820571680,12785
758900053820571720,12786
758900053820571820,12787
758900053820571850,12788
758900053820571732,12789
758900053820571732,12790
758900053820571806,12791
758900053820571758,12792
758900053820571762,12793
758900053820571740,12794
758900053820571746,12795
758900053820571772,12796
758900053820571796,12797
758900053820571650,12798
758900053820571712,12799
758900053820571764,12800
758900053820571764,12801
758900053820571802,12802
758900053820571856,12803
758900053820571782,12804
758900053820571794,12805
758900053820571722,12806
758900053820571860,12807
758900053820571694,12808
758900053820571772,12809
758900053820571742,12810
758900053820571666,12811
758900053820571784,12812
758900053820571894,12813
758900053820571658,12814
758900053820571668,12815
758900053820571694,12816
758900053820571884,12817
758900053820571792,12818
758900053820571854,12819
758900053820571794,12820
758900053820571888,12821
758900053820571900,12822
758900053820571854,12823
758900053820571654,12824
758900053820571860,12825
758900053820571726,12826
758900053820571902,12827
758900053820571754,12828
758900053820571776,12829
758900053820571862,12830
758900053820571790,12831
758900053820571838,12832
758900053820571814,12833
758900053820571692,12834
758900053820571744,12835
758900053820571886,12836
758900053820571708,12837
758900053820571822,12838
758900053820571870,12839
758900053820571848,12840
758900053820571756,12841
758900053820571704,12842
758900053820571790,12843
758900053820571868,12844
758900053820571676,12845
758900053820571846,12846
758900053820571780,12847
758900053820571688,12848
758900053820571834,12849
758900053820571690,12850
758900053820571890,12851
758900053820571660,12852
758900053820571832,12853
758900053820571808,12854
758900053820571884,12855
758900053820571700,12856
758900053820571794,12857
758900053820571806,12858
758900053820571854,12859
758900053820571882,12860
758900053820571682,12861
758900053820571744,12862
758900053820571806,12863
758900053820571866,12864
758900053820571732,12865
758900053820571868,12866
758900053820571890,12867
758900053820571862,12868
758900053820571674,12869
758900053820571878,12870
758900053820571872,12871
758900053820571800,12872
758900053820571736,12873
758900053820571660,12874
758900053820571808,12875
758900053820571812,12876
758900053820571792,12877
758900053820571890,12878
758900053820571776,12879
758900053820571690,12880
758900053820571716,12881
758900053820571670,12882
758900053820571652,12883
758900053820571768,12884
758900053820571794,12885
758900053820571888,12886
758900053820571782,12887
758900053820571818,12888
758900053820571668,12889
758900053820571868,12890
758900053820571840,12891
758900053820571674,12892
758900053820571774,12893
758900053820571716,12894
758900053820571728,12895
758900053820571754,12896
758900053820571764,12897
758900053820571700,12898
758900053820571902,12899
758900053820571698,12900
758900053820571760,12901
758900053820571772,12902
758900053820571680,12903
758900053820571844,12904
758900053820571782,12905
758900053820571836,12906
758900053820571856,12907
758900053820571858,12908
758900053820571802,12909
758900053820571836,12910
758900053820571892,12911
758900053820571766,12912
758900053820571888,12913
758900053820571700,12914
758900053820571772,12915
758900053820571830,12916
758900053820571782,12917
758900053820571852,12918
758900053820571788,12919
758900053820571670,12920
758900053820571754,12921
758900053820571690,12922
758900053820571656,12923
758900053820571722,12924
758900053820571742,12925
758900053820571730,12926
758900053820571870,12927
758900053820571818,12928
758900053820571726,12929
758900053820571880,12930
758900053820571826,12931
758900053820571876,12932
758900053820571790,12933
758900053820571660,12934
758900053820571670,12935
758900053820571680,12936
758900053820571770,12937
758900053820571858,12938
758900053820571882,12939
758900053820571858,12940
758900053820571758,12941
