f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.049223,0.000000,0.000000,0.000000,0.000000,0.004089,0.000000,0.000000,0.022599,0.027027,0.022727,0.000000,0.000000,0.024633,0.333300,0.000000,0.263265,0.739130,0.636364,0.500000,0
0.015539,0.011006,0.000000,0.000000,0.000000,0.056499,0.000000,0.000000,0.000000,0.027027,0.022727,0.090909,0.057143,0.015227,1.000000,0.000000,0.553061,1.000000,0.636364,0.500000,0
0.010596,0.010234,0.000000,0.000000,0.107925,0.002478,0.000000,0.000000,0.000000,0.027027,0.090909,0.000000,0.228571,0.010244,1.000000,0.076121,0.542857,0.913043,0.818182,0.500000,0
0.011119,0.000000,0.000000,0.000000,0.000000,0.004460,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.005564,1.000000,0.000000,0.293878,0.869565,0.727273,0.500000,0
0.368568,0.082062,0.000000,0.000000,0.000000,0.003593,0.000000,0.000000,0.000000,0.081081,0.011364,0.000000,0.000000,0.184443,1.000000,0.000000,0.712245,0.826087,0.272727,1.000000,1
0.093933,0.046341,0.000000,0.000000,0.005833,0.001735,0.000000,0.038462,0.002825,0.000000,0.056818,0.000000,0.000000,0.085702,0.937500,0.029718,0.708163,0.608696,1.000000,0.500000,1
0.038615,0.000000,0.000000,0.000000,0.000000,0.004460,0.000000,0.000000,0.000000,0.054054,0.022727,0.090909,0.028571,0.037648,1.000000,0.000000,0.673469,0.695652,0.636364,1.000000,1
0.025007,0.006916,0.000000,0.000000,0.146287,0.004584,0.000000,0.000000,0.000000,0.162162,0.113636,0.090909,0.200000,0.039301,1.000000,0.248697,0.510204,0.913043,0.818182,0.500000,1
0.025170,0.010620,0.000000,0.000000,0.036364,0.002850,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.057143,0.026658,1.000000,0.226277,0.655102,0.652174,0.545455,1.000000,1
0.114529,0.064916,0.000000,1.000000,0.091374,0.000496,0.065789,0.096154,0.067797,0.000000,0.477273,0.272727,0.371429,0.268050,0.781800,0.340459,0.477551,1.000000,0.545455,0.500000,0
0.047295,0.004383,0.000000,0.000000,0.264317,0.001982,0.039474,0.038462,0.025424,0.027027,0.102273,0.000000,0.142857,0.053247,0.833300,0.175182,0.604082,0.130435,0.818182,1.000000,1
0.055752,0.023170,0.000065,0.000000,0.141333,0.004089,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.057143,0.067542,1.000000,0.541189,0.391837,0.521739,0.545455,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.082146,0.000000,0.000000,0.000000,0.135135,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.383673,0.869565,0.636364,0.500000,0
0.143156,0.002896,0.000000,0.000000,0.000000,0.014249,0.000000,0.000000,0.000000,0.081081,0.011364,0.000000,0.000000,0.071640,1.000000,0.000000,0.591837,0.869565,0.818182,1.000000,0
0.024844,0.002896,0.000000,0.000000,0.040000,0.000991,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.012433,1.000000,0.049531,0.622449,0.347826,0.454545,1.000000,0
0.008514,0.000000,0.000000,0.000000,0.000000,0.002850,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.004563,1.000000,0.000000,0.667347,0.695652,0.363636,1.000000,1
0.020750,0.000965,0.000000,0.000000,0.200000,0.004460,0.197368,0.038462,0.002825,0.000000,0.022727,0.000000,0.057143,0.011408,0.800000,0.302398,0.659184,0.000000,0.727273,0.500000,1
0.052860,0.005406,0.000000,1.000000,0.050000,0.002850,0.000000,0.000000,0.000000,0.054054,0.068182,0.000000,0.085714,0.100254,1.000000,0.181960,0.640816,0.608696,0.454545,1.000000,0
0.031331,0.016412,0.000000,0.000000,0.117647,0.001611,0.000000,0.000000,0.000000,0.270270,0.079545,0.090909,0.171429,0.052478,1.000000,0.438478,0.534694,0.130435,0.000000,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.019700,0.013158,0.019231,0.000000,0.081081,0.000000,0.000000,0.000000,0.000000,0.933300,0.000000,0.363265,0.608696,0.636364,0.500000,0
0.070415,0.000000,0.000000,0.000000,0.000000,0.002354,0.000000,0.038462,0.064972,0.270270,0.022727,0.000000,0.028571,0.055365,0.800000,0.000000,0.567347,0.869565,0.545455,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.018461,0.000000,0.000000,0.000000,0.189189,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.702041,0.782609,0.727273,0.500000,1
0.153454,0.000000,0.000000,0.000000,0.000000,0.002726,0.000000,0.038462,0.000000,0.000000,0.034091,0.000000,0.000000,0.103211,0.600000,0.000000,0.648980,0.565217,0.545455,1.000000,1
0.078906,0.000000,0.000000,0.000000,0.000000,0.006443,0.026316,0.038462,0.005650,0.027027,0.011364,0.000000,0.000000,0.039487,0.857100,0.000000,0.673469,0.695652,0.363636,1.000000,1
0.014309,0.012840,0.000000,0.000000,0.152180,0.002106,0.000000,0.000000,0.000000,0.027027,0.102273,0.090909,0.257143,0.016298,1.000000,0.351408,0.453061,0.695652,0.818182,0.500000,0
0.012329,0.000000,0.000000,0.000000,0.000000,0.002850,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.006170,1.000000,0.000000,0.622449,0.739130,0.545455,1.000000,1
0.153187,0.000000,0.000000,0.000000,0.000000,0.003469,0.000000,0.038462,0.053672,0.000000,0.056818,0.000000,0.000000,0.093455,0.666700,0.000000,0.618367,0.782609,0.636364,0.500000,0
0.010422,0.000386,0.000000,0.000000,0.060000,0.013133,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.005215,1.000000,0.007821,0.693878,0.652174,0.454545,1.000000,1
0.029151,0.006951,0.000000,0.000000,0.151111,0.002974,0.000000,0.000000,0.000000,0.027027,0.079545,0.000000,0.142857,0.035715,1.000000,0.205422,0.610204,0.956522,0.181818,1.000000,1
0.119874,0.000000,0.000000,0.000000,0.000000,0.001115,0.000000,0.000000,0.000000,0.000000,0.159091,0.000000,0.000000,0.082303,1.000000,0.000000,0.704082,0.043478,0.454545,1.000000,1
0.080495,0.006758,0.000000,0.000000,0.125714,0.002850,0.263158,0.096154,0.000000,0.000000,0.068182,0.000000,0.085714,0.081302,0.666700,0.528154,0.606122,0.739130,0.636364,1.000000,1
0.034293,0.020465,0.000000,1.000000,0.084536,0.001363,0.000000,0.019231,0.000000,0.000000,0.125000,0.090909,0.142857,0.026216,0.937500,0.261731,0.697959,0.913043,0.181818,1.000000,1
0.281613,0.000000,0.000000,0.000000,0.000000,0.006071,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.000000,0.147913,1.000000,0.000000,0.628571,0.565217,0.181818,1.000000,1
0.086760,0.010620,0.000000,0.000000,0.085091,0.001611,0.000000,0.000000,0.000000,0.027027,0.181818,0.000000,0.028571,0.066704,1.000000,0.520855,0.546939,0.739130,0.636364,0.500000,1
0.004234,0.000579,0.000000,0.000000,0.333333,0.004584,0.000000,0.000000,0.279661,0.081081,0.011364,0.000000,0.028571,0.002119,0.500000,0.291971,0.438776,0.478261,0.636364,0.500000,0
0.069647,0.000000,0.000000,0.000000,0.000000,0.025647,0.013158,0.000000,0.000000,0.054054,0.011364,0.000000,0.000000,0.034854,0.750000,0.000000,0.353061,0.043478,0.818182,0.500000,0
0.003280,0.000676,0.000000,0.000000,0.434286,0.000000,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.002468,1.000000,0.276851,0.600000,0.347826,0.000000,0.500000,1
0.105448,0.000436,0.000000,0.000000,0.000000,0.003965,0.026316,0.000000,0.180791,0.054054,0.090909,0.000000,0.028571,0.078136,0.611100,0.000000,0.632653,0.347826,1.000000,0.500000,1
0.010235,0.001352,0.000000,0.000000,0.314286,0.007186,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.005122,1.000000,0.581856,0.416327,0.130435,0.636364,0.500000,0
0.018371,0.014771,0.000000,0.000000,0.142222,0.001611,0.000000,0.000000,0.000000,0.000000,0.079545,0.181818,0.171429,0.044353,1.000000,0.457247,0.436735,0.608696,0.545455,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.608163,0.086957,0.454545,1.000000,1
0.026922,0.002703,0.000000,0.000000,0.148571,0.003593,0.000000,0.000000,0.000000,0.513514,0.034091,0.090909,0.028571,0.021746,1.000000,0.108968,0.618367,0.913043,0.454545,1.000000,0
0.019122,0.002124,0.000000,0.000000,0.090909,0.004956,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.009569,1.000000,0.528154,0.502041,0.782609,0.636364,0.500000,0
0.087337,0.000579,0.000000,0.000000,0.000000,0.002478,0.000000,0.000000,0.000000,0.027027,0.159091,0.000000,0.057143,0.077949,1.000000,0.000000,0.638776,0.913043,0.090909,1.000000,1
0.036522,0.008689,0.000000,0.000000,0.032889,0.002850,0.013158,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.028195,0.800000,0.130344,0.659184,0.478261,0.363636,1.000000,1
0.003768,0.000290,0.000000,0.000000,0.533333,0.004337,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001886,1.000000,0.277894,0.618367,0.782609,0.545455,1.000000,0
0.006299,0.002703,0.000000,0.000000,0.000000,0.002726,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.142857,0.006007,1.000000,0.000000,0.604082,0.260870,0.363636,1.000000,1
0.001814,0.000965,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000908,1.000000,0.242961,0.626531,0.260870,1.000000,0.000000,0
0.014423,0.000000,0.000000,0.000000,0.000000,0.003345,0.078947,0.057692,0.002825,0.027027,0.011364,0.000000,0.028571,0.007218,0.555600,0.000000,0.253061,0.782609,0.636364,0.500000,0
0.013725,0.003282,0.000000,0.000000,0.176471,0.003469,0.000000,0.000000,0.000000,0.081081,0.034091,0.000000,0.085714,0.010780,1.000000,0.234619,0.459184,0.913043,0.545455,0.500000,0
0.030326,0.002896,0.000000,0.000000,0.066667,0.002726,0.000000,0.000000,0.000000,0.000000,0.068182,0.090909,0.085714,0.035692,1.000000,0.071950,0.602041,0.086957,0.818182,1.000000,1
0.038724,0.039679,0.000000,0.000000,0.019075,0.002850,0.000000,0.000000,0.000000,0.000000,0.034091,0.181818,0.057143,0.054830,1.000000,0.125130,0.677551,0.869565,0.090909,1.000000,0
0.048595,0.005213,0.000000,0.000000,0.155556,0.001115,0.184211,0.115385,0.000000,0.054054,0.090909,0.000000,0.085714,0.082536,0.545500,0.230448,0.348980,0.608696,0.454545,1.000000,1
0.054992,0.001448,0.000000,0.000000,0.000000,0.058357,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.027520,1.000000,0.000000,0.648980,0.826087,0.272727,1.000000,0
0.057635,0.000000,0.000000,0.000000,0.000000,0.005204,0.000000,0.076923,0.056497,0.000000,0.056818,0.000000,0.028571,0.037485,0.200000,0.000000,0.612245,0.956522,0.000000,0.500000,1
0.005699,0.001159,0.000000,0.000000,0.166667,0.002106,0.000000,0.000000,0.053672,0.054054,0.045455,0.181818,0.114286,0.005145,0.818200,0.065172,0.485714,0.043478,0.727273,0.500000,0
0.197888,0.000000,0.000000,0.000000,0.000000,0.002850,0.171053,0.038462,0.011299,0.081081,0.113636,0.000000,0.000000,0.133268,0.857100,0.000000,0.620408,0.173913,0.272727,1.000000,0
0.109705,0.000000,0.000000,0.000000,0.000000,0.045595,0.013158,0.134615,0.064972,0.216216,0.022727,0.000000,0.000000,0.091290,0.750000,0.000000,0.344898,0.086957,0.727273,0.500000,0
0.083698,0.019309,0.000000,0.000000,0.000000,0.061950,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.041885,1.000000,0.000000,0.675510,0.695652,0.272727,1.000000,0
0.039620,0.006874,0.000000,0.000000,0.114607,0.002726,0.013158,0.000000,0.000000,0.054054,0.056818,0.272727,0.085714,0.069475,0.888900,0.080813,0.704082,0.130435,0.909091,0.500000,1
0.080924,0.017127,0.000000,0.000000,0.102368,0.001859,0.026316,0.000000,0.000000,0.000000,0.363636,0.181818,0.285714,0.121348,0.950000,0.266423,0.655102,0.913043,0.545455,1.000000,0
0.147018,0.000000,0.000000,0.000000,0.000000,0.004832,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.000000,0.124235,1.000000,0.000000,0.691837,0.826087,0.090909,1.000000,1
0.066569,0.000579,0.000000,0.000000,0.333333,0.002478,0.000000,0.000000,0.056497,0.027027,0.068182,0.000000,0.028571,0.057577,0.285700,0.483316,0.269388,0.956522,0.909091,0.500000,1
0.020331,0.000000,0.000000,0.000000,0.000000,0.006938,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.010174,1.000000,0.000000,0.644898,0.043478,0.090909,1.000000,1
0.152647,0.013516,0.000000,0.000000,0.038286,0.007558,0.013158,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.076389,0.666700,0.126173,0.648980,1.000000,0.636364,1.000000,1
0.037685,0.008689,0.000000,0.000000,0.112000,0.001487,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.057143,0.025634,1.000000,0.496350,0.683673,0.739130,0.363636,0.500000,1
0.143773,0.002896,0.000000,0.000000,0.000000,0.067526,0.013158,0.019231,0.002825,0.054054,0.045455,0.000000,0.000000,0.209378,0.916700,0.000000,0.700000,0.260870,0.000000,0.500000,0
0.032939,0.000483,0.000000,0.000000,0.000000,0.072730,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.016484,1.000000,0.000000,0.669388,0.695652,0.545455,1.000000,1
0.011445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.005727,1.000000,0.000000,0.485714,0.608696,0.363636,0.500000,1
0.024234,0.051284,0.000000,0.000000,0.063102,0.001239,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.200000,0.048544,1.000000,0.299270,0.524490,0.826087,0.363636,0.500000,0
0.003908,0.000965,0.000000,0.000000,0.280000,0.001115,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001956,1.000000,0.360792,0.573469,0.130435,1.000000,0.500000,1
0.079976,0.000000,0.000000,0.000000,0.000000,0.046958,0.000000,0.230769,0.177966,0.054054,0.034091,0.000000,0.057143,0.107821,0.764700,0.000000,0.610204,0.608696,0.272727,1.000000,1
0.128896,0.012551,0.000000,0.000000,0.030769,0.001859,0.013158,0.000000,0.025424,0.081081,0.022727,0.000000,0.028571,0.121720,0.750000,0.130865,0.595918,0.913043,0.090909,1.000000,1
0.077376,0.000386,0.000000,0.000000,0.500000,0.005328,0.000000,0.000000,0.050847,0.135135,0.090909,0.000000,0.028571,0.051361,0.571400,0.440563,0.467347,0.043478,0.727273,1.000000,1
0.007293,0.003476,0.000000,0.000000,0.204444,0.001487,0.000000,0.000000,0.000000,0.000000,0.045455,0.090909,0.114286,0.006286,1.000000,0.256517,0.689796,0.217391,0.000000,1.000000,1
0.025821,0.000000,0.000000,0.000000,0.000000,0.012514,0.013158,0.000000,0.000000,0.054054,0.011364,0.000000,0.028571,0.012922,0.900000,0.000000,0.244898,0.000000,0.727273,0.500000,0
0.014516,0.000000,0.000000,0.000000,0.000000,0.007310,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.007264,1.000000,0.000000,0.618367,0.130435,0.545455,0.500000,0
0.058140,0.037266,0.000000,0.000000,0.015544,0.000620,0.000000,0.000000,0.000000,0.000000,0.102273,0.000000,0.171429,0.130870,1.000000,0.058916,0.691837,0.217391,0.272727,1.000000,0
0.027798,0.002414,0.000000,0.000000,0.192000,0.002726,0.039474,0.019231,0.002825,0.000000,0.022727,0.000000,0.057143,0.013969,0.666700,0.530761,0.375510,0.304348,0.818182,0.500000,0
0.081092,0.001352,0.000000,0.000000,0.114286,0.003841,0.065789,0.000000,0.158192,0.324324,0.022727,0.000000,0.028571,0.079067,0.906300,0.058916,0.367347,0.000000,0.727273,0.500000,1
0.103099,0.000193,0.000000,0.000000,0.000000,0.001735,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.000000,0.051594,1.000000,0.000000,0.702041,0.782609,0.727273,1.000000,1
0.004466,0.001062,0.000000,0.000000,0.072727,0.002974,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.003423,1.000000,0.097497,0.659184,0.782609,0.727273,1.000000,1
0.003815,0.013516,0.000000,0.000000,0.000000,0.001487,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001909,1.000000,0.000000,0.704082,0.260870,0.636364,1.000000,0
0.036668,0.001352,0.000000,0.000000,0.314286,0.001115,0.013158,0.000000,0.016949,0.027027,0.079545,0.090909,0.114286,0.044260,0.666700,0.234619,0.512245,0.000000,0.545455,0.500000,0
0.060110,0.000000,0.000000,0.000000,0.000000,0.005947,0.052632,0.019231,0.014124,0.297297,0.011364,0.000000,0.000000,0.030081,0.923100,0.000000,0.653061,0.652174,0.636364,0.500000,0
0.198247,0.053871,0.000000,1.000000,0.088746,0.002850,0.000000,0.000000,0.000000,0.081081,0.102273,0.090909,0.057143,0.252264,1.000000,0.373306,0.644898,0.782609,0.636364,1.000000,0
0.122930,0.003476,0.000000,1.000000,0.206667,0.001735,0.118421,0.115385,0.118644,0.108108,0.045455,0.000000,0.057143,0.123839,0.583300,0.851929,0.602041,0.304348,0.818182,0.500000,0
0.048851,0.000965,0.000000,0.000000,0.000000,0.131954,0.000000,0.000000,0.000000,0.081081,0.011364,0.000000,0.000000,0.024446,1.000000,0.000000,0.314286,0.304348,0.636364,0.500000,0
0.012213,0.018633,0.000000,0.000000,0.081244,0.002726,0.000000,0.000000,0.000000,0.000000,0.068182,0.090909,0.171429,0.013038,1.000000,0.454119,0.602041,0.086957,0.636364,1.000000,1
0.046664,0.000000,0.000000,0.000000,0.000000,0.015983,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.023352,1.000000,0.000000,0.700000,0.695652,0.545455,1.000000,1
0.051115,0.000000,0.000000,0.000000,0.000000,0.002602,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.000000,0.031501,1.000000,0.000000,0.632653,0.782609,1.000000,0.500000,1
0.062320,0.000386,0.000000,0.000000,1.000000,0.055755,0.118421,0.000000,0.209040,0.378378,0.022727,0.090909,0.028571,0.061256,0.723400,0.568300,0.275510,0.478261,0.181818,1.000000,0
0.097841,0.000000,0.000000,0.000000,0.000000,0.004089,0.000000,0.000000,0.000000,0.054054,0.022727,0.000000,0.000000,0.070941,1.000000,0.000000,0.685714,0.173913,0.454545,1.000000,1
0.352405,0.000000,0.000000,0.000000,0.000000,0.111386,0.039474,0.076923,0.189266,0.081081,0.056818,0.000000,0.000000,0.187609,0.538500,0.000000,0.616327,1.000000,0.818182,0.500000,1
0.113629,0.008013,0.000000,0.000000,0.050120,0.001859,0.000000,0.000000,0.000000,0.135135,0.034091,0.090909,0.057143,0.165561,1.000000,0.098019,0.600000,0.260870,0.636364,1.000000,1
0.062790,0.000000,0.000000,0.000000,0.000000,0.002602,0.026316,0.019231,0.090395,0.054054,0.056818,0.000000,0.000000,0.034737,0.583300,0.000000,0.600000,0.130435,0.545455,1.000000,1
0.076161,0.045955,0.000000,0.000000,0.056471,0.002726,0.039474,0.000000,0.000000,0.000000,0.068182,0.000000,0.057143,0.108333,0.850000,0.330031,0.644898,0.695652,0.545455,1.000000,1
0.017889,0.001216,0.000000,0.000000,0.317460,0.003965,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.015064,1.000000,0.370699,0.534694,0.086957,0.818182,1.000000,1
0.028677,0.050010,0.000000,0.000000,0.013127,0.005576,0.000000,0.000000,0.000000,0.000000,0.204545,0.181818,0.285714,0.034458,1.000000,0.076642,0.581633,0.000000,0.818182,0.500000,1
0.076300,0.000000,0.000000,0.000000,0.000000,0.003841,0.197368,0.000000,0.000000,0.027027,0.011364,0.000000,0.000000,0.038183,0.500000,0.000000,0.261224,1.000000,0.545455,0.500000,0
0.091572,0.024136,0.000000,0.000000,0.072320,0.002726,0.013158,0.000000,0.000000,0.000000,0.090909,0.000000,0.057143,0.072618,0.916700,0.470803,0.671429,0.173913,0.545455,0.500000,0
0.038306,0.035721,0.000000,0.000000,0.067459,0.004089,0.039474,0.019231,0.002825,0.108108,0.159091,0.000000,0.171429,0.042071,0.869600,0.343587,0.632653,0.086957,0.727273,1.000000,1
0.055178,0.000000,0.000000,0.000000,0.000000,0.003841,0.250000,0.057692,0.005650,0.027027,0.022727,0.000000,0.000000,0.034574,0.571400,0.000000,0.259184,0.739130,0.727273,0.500000,0
0.063529,0.000000,0.000000,0.000000,0.000000,0.004708,0.039474,0.038462,0.002825,0.000000,0.113636,0.000000,0.028571,0.046704,0.909100,0.000000,0.689796,0.000000,0.090909,1.000000,1
0.023764,0.005657,0.000000,0.000000,0.230717,0.002354,0.000000,0.000000,0.000000,0.108108,0.102273,0.000000,0.200000,0.033107,1.000000,0.347237,0.553061,0.913043,0.272727,1.000000,1
0.056373,0.037652,0.000000,0.000000,0.085538,0.000743,0.013158,0.000000,0.000000,0.000000,0.215909,0.000000,0.171429,0.060604,0.972200,0.351929,0.634694,0.913043,0.727273,1.000000,0
0.194374,0.000000,0.000000,0.000000,0.000000,0.004832,0.000000,0.038462,0.011299,0.000000,0.090909,0.000000,0.000000,0.122302,0.666700,0.000000,0.630612,0.000000,0.545455,1.000000,1
0.047646,0.022495,0.000000,1.000000,0.050472,0.003098,0.000000,0.000000,0.000000,0.135135,0.113636,0.000000,0.085714,0.055854,1.000000,0.166840,0.610204,0.913043,0.545455,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.154132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.618367,0.043478,0.727273,1.000000,0
0.044943,0.000000,0.000000,0.000000,0.000000,0.004584,0.013158,0.019231,0.011299,0.000000,0.011364,0.000000,0.000000,0.022491,0.500000,0.000000,0.379592,0.608696,0.545455,0.500000,0
0.039499,0.003862,0.000000,0.000000,0.118000,0.001859,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.019767,1.000000,0.472367,0.646939,1.000000,0.636364,0.500000,1
0.028799,0.030122,0.000000,0.000000,0.040256,0.004584,0.000000,0.000000,0.000000,0.027027,0.079545,0.000000,0.171429,0.055924,1.000000,0.058916,0.632653,0.086957,0.636364,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.828571,0.565217,0.363636,1.000000,1
0.004001,0.001931,0.000000,0.000000,0.108000,0.001859,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.002305,1.000000,0.436913,0.618367,0.869565,0.545455,1.000000,1
0.013934,0.001062,0.000000,0.000000,0.276364,0.002478,0.131579,0.000000,0.002825,0.108108,0.022727,0.000000,0.057143,0.009569,0.857100,0.544838,0.408163,0.565217,0.727273,1.000000,0
0.032737,0.001931,0.000000,0.000000,0.204000,0.001487,0.000000,0.000000,0.000000,0.000000,0.159091,0.000000,0.200000,0.030314,1.000000,0.517727,0.604082,0.869565,0.636364,0.500000,1
0.086443,0.010620,0.000000,0.000000,0.119273,0.001363,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.000000,0.057368,1.000000,0.531283,0.612245,0.130435,0.818182,1.000000,1
0.119475,0.057154,0.000000,0.000000,0.082297,0.003221,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.028571,0.125888,1.000000,0.342023,0.614286,0.608696,0.545455,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.379592,0.217391,0.818182,0.500000,0
0.272216,0.000000,0.000000,0.000000,0.000000,0.392145,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.136225,1.000000,0.000000,0.677551,0.217391,0.000000,0.500000,1
0.060203,0.000000,0.000000,0.000000,0.000000,0.004089,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.000000,0.041862,1.000000,0.000000,0.677551,0.086957,0.636364,1.000000,0
0.001349,0.001448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000675,1.000000,0.304484,0.602041,0.130435,0.727273,0.500000,1
0.029799,0.014095,0.000000,0.000000,0.027397,0.002106,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.028571,0.029173,1.000000,0.016684,0.687755,0.652174,0.818182,1.000000,0
0.132600,0.038173,0.000000,0.000000,0.063935,0.003717,0.052632,0.000000,0.000000,0.000000,0.102273,0.000000,0.085714,0.200182,0.882400,0.356100,0.632653,0.652174,0.454545,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.514682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.655102,0.608696,0.454545,1.000000,0
0.004234,0.000579,0.000000,0.000000,0.000000,0.004584,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.002119,1.000000,0.000000,0.687755,0.086957,0.909091,0.500000,1
0.020866,0.009654,0.000000,0.000000,0.104000,0.003345,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.017275,1.000000,0.000000,0.624490,0.826087,0.181818,1.000000,1
0.009584,0.003862,0.000000,0.000000,0.068000,0.001239,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.007124,1.000000,0.016163,0.777551,0.260870,0.181818,1.000000,0
0.041508,0.005688,0.000000,0.000000,0.000000,0.003098,0.026316,0.019231,0.002825,0.810811,0.068182,0.000000,0.085714,0.043119,0.953500,0.000000,0.506122,0.739130,0.636364,0.500000,0
0.052154,0.000000,0.000000,0.000000,0.000000,0.005947,0.026316,0.019231,0.028249,0.027027,0.022727,0.000000,0.028571,0.036530,0.333300,0.000000,0.293878,0.695652,0.363636,1.000000,0
0.018638,0.001834,0.000000,0.000000,0.181053,0.002230,0.039474,0.019231,0.000000,0.054054,0.056818,0.090909,0.142857,0.016367,0.769200,0.204901,0.600000,1.000000,0.090909,1.000000,0
0.020238,0.000579,0.000000,0.000000,0.333333,0.004213,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.013224,1.000000,0.420751,0.685714,0.782609,0.818182,1.000000,1
0.004420,0.000678,0.000000,0.000000,0.284900,0.002354,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.002212,1.000000,0.475495,0.520408,0.217391,0.818182,1.000000,0
0.177418,0.007723,0.000000,1.000000,0.159000,0.000867,0.131579,0.057692,0.028249,0.135135,0.079545,0.000000,0.057143,0.228493,0.750000,0.447341,0.610204,0.739130,0.909091,0.500000,1
0.070810,0.001931,0.000000,0.000000,0.100000,0.004956,0.039474,0.038462,0.005650,0.000000,0.022727,0.000000,0.028571,0.068706,0.750000,0.167883,0.632653,0.652174,0.727273,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.084996,0.000000,0.000000,0.000000,0.054054,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.279592,0.478261,0.636364,0.500000,0
