f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
-1.510372,0.266510,-0.733622,0.433245,-0.401905,-0.032645,-2.305173,1.354492,-0.734096,-1.346133,0
0.130868,-0.552293,-0.529516,-0.016918,0.207158,-1.467997,-0.202318,1.971598,-1.831306,-1.780057,0
1.218732,0.208439,1.110633,1.659999,-0.933951,-1.511911,0.047913,-0.756421,-0.295422,1.164048,1
0.167905,1.265772,-0.378502,1.039194,-0.564887,-1.070829,-1.588042,-0.561454,-1.328398,-1.284428,0
-0.708627,-1.514094,0.052895,0.583488,0.031156,1.093879,0.487871,0.762911,1.036402,0.707977,1
-0.260796,1.035832,-1.265200,0.528694,0.183464,1.549187,0.437524,-0.145465,0.180538,-1.422953,1
-1.741540,0.542578,-0.349761,-0.218217,-0.101869,0.636429,-0.325765,1.308488,0.237464,-0.276865,0
-1.265588,-0.594979,-0.032495,-0.224260,-0.830470,1.119714,-0.995279,-0.315442,0.977659,0.567881,1
0.504033,-0.571557,0.767284,-0.672931,-2.135922,0.779354,0.410817,-0.200269,1.439222,1.824990,1
-1.482392,0.591895,0.456889,1.151136,0.647100,-0.553435,0.405709,-0.139193,-0.059783,0.517219,0
-1.022896,0.239440,0.212692,2.372675,0.986691,-1.322178,0.095595,0.285505,-0.986992,-0.355041,1
0.387334,1.538531,-0.184202,1.459994,-2.200929,-1.074487,0.297032,1.353433,-1.145058,-0.934791,0
1.271713,1.869700,0.181959,-0.518496,1.602497,1.026966,-0.379850,0.944143,1.100086,0.904133,1
-0.173549,0.754601,0.696441,0.670999,0.826492,0.076757,-1.571182,0.538143,0.738128,1.303525,1
0.221132,0.517187,1.140676,1.516232,-0.381460,-0.432703,0.448480,1.719820,0.705811,1.822452,1
-0.254921,1.468766,-0.006695,0.135760,-1.756183,-0.922895,-1.670398,-0.272059,-0.837968,-0.528657,0
0.118588,-0.407446,-1.076481,0.298107,-0.211554,0.858928,-1.685810,0.623267,-0.260117,-1.467704,0
2.358505,1.670112,-0.265172,0.842395,-0.954845,0.277543,0.164293,-0.055038,-0.004644,-0.324625,1
0.462085,-1.126452,-0.533917,2.276505,-0.924970,1.345065,-0.072958,-0.987187,0.699059,-0.213570,1
-1.748247,-0.506833,0.091041,1.333526,1.321291,-1.389598,0.937766,-1.339051,-1.164590,-0.612964,0
0.742222,1.563146,-0.329465,1.254562,0.319557,1.253460,-0.222882,-0.040293,0.812910,0.105219,1
-1.287127,-0.413977,-0.957381,0.274189,0.245548,1.037903,-0.258187,0.167537,0.015543,-1.151960,0
1.625136,0.264132,-1.376261,0.904276,0.919844,0.782117,1.115196,-0.913118,-0.617279,-2.053299,0
0.550356,0.213847,2.348822,-0.672067,0.248497,-2.797903,0.830309,1.097784,-0.264764,2.685420,1
-0.501148,0.311379,-0.404816,-0.248824,1.806779,1.697654,0.772203,-0.154396,1.140754,0.217447,0
0.114707,0.762982,-0.641566,0.817698,-1.513351,1.267551,1.693604,-0.084419,0.525815,-0.451800,0
-1.273043,-0.427939,-0.402494,-0.257009,0.080521,-1.016230,0.998100,-1.350234,-1.302249,-1.297294,1
-0.100551,-0.128167,0.431370,-0.412880,-1.182387,-0.526975,1.392811,0.056233,-0.060456,0.485838,1
-0.132090,2.321292,0.090071,-1.077594,1.989478,1.060251,0.488200,1.114878,1.041813,0.756446,1
-0.597333,0.277186,-0.508816,-1.119071,-0.531429,1.802001,-1.693803,-0.310067,1.134873,0.087606,0
-0.362491,-0.497508,0.729740,-0.249176,0.283200,-0.597101,-0.888884,0.338089,0.162962,0.986643,1
-1.059955,0.564585,0.219287,2.078774,1.202481,-0.827688,-0.585484,-0.544789,-0.535118,-0.066341,0
-0.950272,-0.001050,-0.083496,-0.246289,-2.699794,0.529033,-0.630224,0.563172,0.396461,0.144968,0
0.712236,0.332899,0.965689,-2.415336,-0.488888,0.685297,1.653096,1.889206,1.545055,2.131462,1
0.634564,0.908718,0.882039,-2.180084,-0.963109,-0.556732,0.324897,-0.592515,0.345626,1.284899,0
0.491922,0.811663,-1.266840,2.087489,0.696081,1.596735,0.279263,-1.306220,0.221804,-1.399309,1
1.396494,0.025960,0.380754,-0.961803,-1.792027,0.110778,1.505980,-1.777235,0.465547,0.751170,1
-1.062033,-0.668543,0.335141,0.436374,-1.157019,0.961535,-1.213944,-0.693353,1.188272,1.144773,1
2.149728,0.582246,0.310027,0.292740,0.052752,-0.293017,-0.332364,-0.461818,0.033787,0.397152,0
-0.066219,1.239572,1.151227,0.655392,-1.100529,-0.990242,-0.810777,1.066266,0.213599,1.529499,1
-0.021355,1.475144,-0.455999,-1.875149,0.029855,0.627044,-1.266054,-0.641301,0.126961,-0.474410,1
-0.924424,0.671322,-0.531885,-0.404051,0.638200,1.339132,0.630332,1.377874,0.695665,-0.213214,1
0.222197,-1.265814,-0.975161,2.141444,0.559725,1.265730,2.098218,0.264859,0.203738,-1.056630,0
-0.624034,0.572579,-0.940504,1.117208,-0.026275,1.215716,0.263298,-1.102441,0.191966,-1.021892,0
0.041087,1.568979,-1.602257,-0.155135,-0.507339,0.942255,2.030016,-1.038599,-0.690074,-2.372725,0
1.922868,-0.099207,0.043533,0.189233,-1.346862,-0.605372,0.888826,0.562557,-0.503630,-0.260028,0
1.767996,0.520308,-0.521658,-0.854393,-0.293299,0.307513,0.082737,0.449347,-0.224009,-0.772092,0
0.321075,-0.053081,-0.805577,1.726603,-1.376755,0.007572,-0.680990,-1.459098,-0.766977,-1.453863,0
2.286910,0.479192,-0.809077,-0.247449,1.357255,1.080103,-0.471825,1.759969,0.196020,-0.859910,1
0.626824,0.016410,-0.633007,0.449751,1.079981,1.571872,-0.288831,-0.960962,0.808232,-0.265982,0
0.011728,-0.906484,-0.646767,1.967890,-0.487882,0.253063,0.046234,1.060775,-0.393243,-1.029016,0
-0.162704,-0.110509,-0.608327,1.029580,-0.485955,-1.237688,0.797340,1.231096,-1.699498,-1.793803,0
-0.207666,0.731986,0.199722,1.401723,1.078749,-0.652286,-0.367660,-0.536863,-0.395871,-0.003582,0
0.693457,1.730416,0.257021,-2.197747,0.586752,-0.595163,1.378790,-0.341989,-0.289364,0.132102,0
2.026641,-1.099282,-1.411182,1.128360,-0.044622,-2.201056,-0.096530,-0.493882,-3.338687,-3.786170,0
0.091511,-0.877396,0.642758,-2.029069,-0.311197,-0.251809,-1.802495,0.031672,0.390521,1.022461,1
-0.682319,-0.701737,0.242319,0.125628,-0.184005,0.313751,2.286456,-1.304979,0.515452,0.614204,1
-0.326645,-0.782830,-1.622713,0.856149,-1.006900,0.687720,-0.602576,1.220656,-0.939061,-2.552212,0
-0.179447,0.279417,-1.164389,0.671145,-0.366607,1.699895,0.708854,1.367313,0.413162,-1.156134,0
-0.204939,0.151125,-0.697821,1.487705,0.062538,1.124827,-0.210651,0.635557,0.343184,-0.633503,0
0.260568,-0.559707,-0.280955,2.060363,-0.663308,1.289911,-0.338766,1.004549,0.892348,0.213424,0
-1.539771,0.670512,-0.083500,0.714142,-0.300533,0.197561,0.073464,-1.711273,0.097798,-0.040563,1
0.643255,1.028736,-1.101599,1.048118,-0.111236,0.765934,-0.823011,-0.145914,-0.368033,-1.565217,0
-0.253118,0.781671,-0.180178,1.587127,-1.254200,1.189867,-0.061633,-1.784253,0.899010,0.339837,0
1.202387,-0.832007,-1.220104,-0.304291,-0.683961,0.832559,0.680252,-0.376225,-0.421833,-1.742421,0
0.203283,0.130019,-0.364841,-0.882124,-1.831964,-1.013243,-1.825825,-2.179487,-1.263390,-1.227470,0
-0.329861,-1.379295,-0.252600,-0.151510,0.422960,1.057253,0.538359,0.534786,0.709958,0.134529,0
-1.227366,0.356879,-1.845950,0.347294,-0.258328,-2.112034,0.281845,-1.062842,-3.676095,-4.523278,0
0.915260,0.463311,-0.107127,-0.289783,0.054158,0.517288,-1.159207,-1.740746,0.363180,0.095623,0
0.071920,-0.393189,1.482903,0.067809,-0.419240,0.454813,2.166890,0.269136,1.834198,2.938622,1
-1.489690,0.786117,-0.565230,-0.585020,-0.277822,-1.600337,0.486022,-0.542477,-1.984851,-1.918770,0
-0.751317,0.037527,0.408419,1.082801,-1.580814,-0.615319,0.097356,-1.440887,-0.162099,0.394852,0
0.840796,-0.126964,0.172721,0.953343,-2.108130,1.016947,0.425454,0.719832,1.082186,0.881805,1
-0.317828,-1.733066,0.642674,0.901130,0.094420,-0.424524,-0.508046,0.481230,0.234823,0.925642,0
2.414703,2.209929,0.339430,0.158999,-1.164331,-2.090015,0.236059,0.745921,-1.557081,-0.555397,1
0.761140,0.489916,-0.396488,0.018555,0.311866,0.558751,-2.129462,0.461910,0.122591,-0.404918,0
0.382481,0.463930,-0.526201,1.418556,0.273298,1.309874,-0.097372,-0.284791,0.674763,-0.219300,1
-0.290296,1.846542,-0.155750,1.261133,-1.005194,1.170787,-1.285915,-0.140015,0.905283,0.373374,1
1.697913,-0.825497,0.231584,-1.048936,-0.700556,1.000047,0.385714,-1.425357,1.123499,0.978889,1
-0.090978,1.101573,0.228261,-1.182048,-0.240887,-0.595015,0.181970,-1.618648,-0.316856,0.080129,0
0.713063,1.975693,-0.882521,-1.029126,0.611732,1.328621,-0.191708,1.001108,0.349390,-0.853750,0
-0.892370,-0.058249,-1.182643,0.244943,-0.364900,-1.627382,0.178674,-0.078689,-2.602277,-3.051430,0
-0.034965,-0.287213,-0.944500,-1.041695,0.881086,0.584625,0.505579,-0.097350,-0.380490,-1.382342,0
-0.050124,-1.914245,-0.272437,-0.940734,-0.388386,0.324068,-0.772862,-0.311277,0.030297,-0.311735,1
-0.963988,-0.005685,-0.309844,0.440288,-1.341439,0.998147,-0.522458,0.600232,0.601717,-0.002163,0
-0.156262,0.234343,0.600513,-0.737826,1.025295,0.038765,-0.828827,1.298985,0.611753,1.108631,1
-3.332643,-1.133987,-0.380447,1.277189,0.664281,1.257630,0.839162,0.780553,0.767696,0.015276,0
-2.318113,0.198061,0.412007,0.217625,-1.523703,-0.723654,0.074714,-0.039414,-0.256263,0.340712,0
2.795050,-0.072287,0.008151,1.209185,0.195916,-0.728981,-1.534339,-0.501480,-0.648989,-0.393253,0
-1.347294,1.288470,0.732969,-0.642668,-1.862228,0.782679,0.773622,-1.394326,1.409257,1.764741,1
2.670712,-1.249018,0.809067,0.859548,-1.456167,0.767431,0.238982,0.318461,1.468615,1.893945,1
0.766973,-0.696216,0.499998,0.633945,1.053797,0.728561,0.736105,0.056544,1.136715,1.312772,0
0.326190,0.968733,-0.252611,0.701371,0.797614,1.212485,0.751145,-2.223008,0.849812,0.221391,1
1.047581,0.554513,-0.325425,-0.278106,-0.950203,-0.215149,-1.267894,-1.483194,-0.506439,-0.709440,0
-2.178777,0.930661,0.772090,0.136829,-0.645956,-1.218097,-0.417434,0.791476,-0.355882,0.715729,1
0.706352,-0.217955,0.101248,0.347257,1.644704,1.062380,-0.599664,1.520784,1.054468,0.777868,1
-0.282438,2.013246,0.708588,0.257995,0.030624,-0.252187,-0.328405,-2.162697,0.453414,1.141404,1
-0.644567,0.138861,-0.624106,-0.147582,-0.827150,1.374127,-0.038157,0.230564,0.638613,-0.360547,1
-0.099067,0.154411,0.001754,-1.137135,0.274921,0.038432,-0.253376,1.026653,0.036312,0.024684,0
-1.362587,0.074870,1.111227,-0.607770,0.241366,0.643283,1.655222,0.054036,1.646997,2.371373,0
1.248037,1.622218,0.763833,0.652736,0.623328,0.786137,-0.488764,-0.179787,1.442019,1.822540,1
-1.523924,0.284861,0.012394,0.489520,-0.948113,-0.996773,1.268314,0.926480,-0.886196,-0.535454,0
-0.956853,1.421262,1.238709,0.665152,1.230663,-0.895973,-0.443160,-0.005979,0.382567,1.740604,1
2.020142,1.025193,2.267093,0.371562,-0.805642,-3.540298,-1.874467,-1.994162,-1.012174,2.121975,1
-1.031473,-0.213006,0.742691,-0.074895,-0.122427,-1.087541,0.607050,-0.411907,-0.266488,0.735588,1
-0.164331,0.376321,0.315539,0.145592,-0.716436,0.969724,-0.419172,0.117217,1.176823,1.113878,1
-0.093842,1.654587,-0.572814,0.310432,-0.304891,0.973791,-0.254545,0.158156,0.327175,-0.491774,0
-1.176969,-0.858196,0.452495,-0.154341,-2.059744,0.897418,-0.637184,-0.550224,1.243227,1.321300,1
0.269177,-1.285056,-0.231011,-1.942761,1.806111,1.213026,-1.407734,-0.146468,0.871048,0.260791,1
1.036023,0.231475,1.330984,-2.873351,0.072125,-0.619836,0.044065,-1.297653,0.720004,2.062174,1
0.550799,-1.072106,-0.044830,-0.349956,1.171247,-0.471112,0.887458,-0.123187,-0.467538,-0.344821,0
-0.322548,0.871794,-0.526878,-0.246690,-0.150870,-1.209363,-0.156258,-0.002761,-1.595741,-1.630526,0
0.030147,0.805514,-1.457730,-0.101136,-0.077519,0.956678,-1.513147,1.567996,-0.538252,-2.103057,0
0.945050,-1.865255,-1.848991,0.032145,-0.458920,1.058739,0.809138,0.962990,-0.822123,-2.754121,0
-1.722040,-0.578629,0.238392,0.634046,-0.045475,-0.725497,0.134694,-1.111374,-0.424691,0.025435,1
-0.585048,1.800472,0.499368,2.543220,-0.002563,0.232747,-0.297911,-2.322756,0.689377,1.034127,1
1.181887,1.581837,0.772553,-0.869339,-1.159322,-1.966266,0.917283,0.039130,-1.029544,0.297821,1
-2.326380,-2.014560,2.529135,1.095344,1.529370,-3.371251,-0.742165,-2.245627,-0.608155,2.690889,1
-1.643345,1.609761,0.727906,0.912944,0.639010,0.773139,-1.925034,-1.196795,1.395798,1.750237,1
-0.450059,1.078640,0.419117,1.534016,-0.662301,0.925570,-0.501588,1.132063,1.236530,1.276640,1
1.464362,-0.298453,0.393854,-1.324985,-0.785554,0.435578,0.837827,-1.611607,0.770778,0.956670,1
-1.983206,0.848521,0.477362,-0.285284,-0.326044,-0.749740,2.893837,-0.666901,-0.216990,0.444404,1
1.268879,-2.671715,0.454459,-2.413454,-1.992546,0.913938,0.431501,-0.728131,1.259999,1.334101,1
-0.403256,-0.176932,-0.176587,-0.455737,-0.470954,1.185481,2.678805,0.827756,0.898507,0.343882,1
-0.614348,-0.037843,-0.535140,1.498700,0.330945,1.325743,1.413082,0.899337,0.680474,-0.226599,1
0.500211,0.268676,0.270211,-0.912749,0.249292,-0.866239,-1.105525,-2.854322,-0.520937,0.004255,0
0.526737,1.602029,0.807121,-0.152218,0.093101,-0.692007,0.052344,-0.153921,0.151779,1.073584,1
1.458011,0.308820,-1.123834,-0.326468,-0.480742,0.940713,-0.620957,-0.457820,-0.231913,-1.507639,0
1.304353,0.108481,-0.695513,-1.377161,0.429213,0.564494,-1.627411,0.838217,-0.159464,-0.942941,0
1.631889,0.965240,-0.707064,0.403520,0.254562,-1.278998,-1.396496,0.662165,-1.831561,-1.995639,0
0.980919,-0.542420,-0.822654,2.047915,0.716286,0.129540,-1.255957,-1.804716,-0.673487,-1.416508,0
-1.754152,-0.474451,-0.434693,-1.144852,-0.688688,0.936114,-1.837388,0.368213,0.425901,-0.262861,1
-0.964363,0.548825,-0.105138,-0.398543,-1.285226,-0.855565,-0.604031,-1.070397,-0.871862,-0.669154,0
-0.202234,-0.230306,0.141800,-0.315399,0.759038,1.066207,1.593950,0.548378,1.096868,0.853409,1
-0.551972,2.214369,-1.066352,0.841780,-0.753871,0.401703,-0.071241,0.955944,-0.662351,-1.705276,0
-1.310503,-0.670317,-0.708972,-0.712314,0.692405,-1.171873,-0.302423,-0.140743,-1.736873,-1.939134,0
-1.884819,-1.386538,-0.638483,-0.212915,-0.406757,-1.301699,-0.261616,-2.112767,-1.786139,-1.884212,0
1.857512,0.049268,1.259481,-0.691555,-2.248792,0.133243,0.124679,2.476101,1.329852,2.354246,0
-1.048089,0.067373,-0.780010,-0.182106,-1.367897,1.437145,0.116199,-0.434565,0.545638,-0.607464,1
1.296581,-0.673954,0.556210,0.182996,-0.733673,0.869687,0.731052,-0.787656,1.317866,1.493504,1
-0.476978,0.483973,-1.296302,0.470997,-0.645256,0.960035,1.103551,-1.215140,-0.380169,-1.808993,0
-1.459924,-1.157422,-0.529161,0.196676,1.772947,1.340483,0.320861,-0.112407,0.699499,-0.207526,1
0.405191,0.700829,0.101719,-1.344370,0.963727,-0.551849,-0.879294,1.127495,-0.399514,-0.124754,0
0.986347,-0.710510,-0.084086,-0.051560,1.413739,-0.630566,-1.317010,-1.064077,-0.648915,-0.505121,0
-0.255602,0.545569,-1.695758,1.104761,0.521772,1.072182,0.748155,0.293572,-0.662822,-2.469244,0
0.132092,0.942065,-0.099227,0.358068,-0.971039,-0.750632,0.292499,-0.842340,-0.771639,-0.599726,0
0.971909,0.590775,0.349957,0.032298,0.081916,0.966845,-1.251509,0.538979,1.207288,1.174562,0
0.508101,0.197869,0.179476,0.536566,0.808027,1.031612,-0.234143,0.753878,1.101887,0.902239,1
0.339943,-0.822703,-0.339468,0.445100,1.145064,-1.060807,-0.270693,1.162200,-1.281873,-1.208166,0
-0.492237,0.824106,-0.626982,1.256149,0.287445,-1.076867,1.142632,-0.860564,-1.572517,-1.737560,0
0.854753,-1.386524,0.279210,0.157232,0.873691,-0.120188,-1.810246,0.628744,0.159905,0.438103,1
-1.147048,-0.801580,0.693814,0.194154,-1.342302,-0.847058,0.314915,-0.563758,-0.096761,0.781716,1
-1.385066,1.007374,0.286407,-0.195813,-0.725731,-0.644136,-0.099274,1.002707,-0.305263,0.157881,0
-1.129621,0.235175,0.692071,-1.770784,0.260402,-0.843600,-1.732719,-0.608949,-0.095319,0.780497,1
0.840683,0.042922,-1.486898,-0.935097,0.113017,1.090205,0.188595,-1.250877,-0.445961,-2.081117,0
-1.899733,0.162587,0.494076,-0.886083,1.328281,-0.461679,0.150284,1.050536,0.058610,0.635883,0
-0.868088,-0.636303,0.554859,-2.005514,-1.833763,0.866361,1.122329,0.184429,1.313570,1.489196,1
-0.065091,1.725638,-0.590468,0.991424,-0.733232,-1.165111,-0.209545,-0.073101,-1.616951,-1.720858,0
-1.847901,-0.531359,0.356401,0.170482,1.578900,0.958912,1.089190,-0.303313,1.206330,1.181786,1
-1.051960,2.177167,1.053085,0.415049,0.528678,-2.572103,-0.490345,0.065871,-1.305943,0.466503,1
-1.371190,0.254352,-0.923356,-0.732011,1.396273,0.934281,0.939972,-2.479969,-0.045138,-1.148371,0
0.786859,-0.826922,0.318710,-0.073377,-0.273913,0.811408,0.250449,1.843741,1.037224,1.031008,0
0.147142,-0.594927,0.451616,-1.011715,-0.884521,-0.094461,2.036094,-2.032146,0.348691,0.764559,0
-0.913439,0.090069,-0.059627,0.698303,1.659497,0.842860,-0.483064,-1.475972,0.702149,0.363818,1
0.393177,0.409385,-0.096570,-1.179224,-0.211738,1.150817,0.454751,-0.837552,0.944135,0.469312,1
-0.098404,-0.764540,-0.782345,0.303145,0.200305,1.225398,0.399348,-1.692187,0.352610,-0.730204,1
0.357881,1.034918,-0.546933,-0.499689,-0.782681,1.344762,1.028006,1.426588,0.686283,-0.237299,1
0.856503,-0.250681,-0.547168,-0.216591,-1.069089,0.906647,-0.908273,1.092684,0.291312,-0.482934,0
-0.892094,-1.145027,-0.064632,-0.756630,0.928485,-1.012906,1.281460,-0.053228,-0.974720,-0.683902,0
1.750861,-0.308936,-0.201948,-1.165536,-0.027443,-1.246266,0.346401,-0.926148,-1.316878,-1.063055,0
1.010697,-1.431088,0.270132,-0.559240,0.920288,-0.283084,0.811121,1.064076,0.004415,0.330501,1
-0.945211,-0.024462,-0.002324,1.710363,-0.843929,1.113091,-0.118456,-0.216024,1.000672,0.618783,1
-1.024834,2.355752,-0.924096,-0.130595,0.171435,0.607960,-2.226481,-0.348918,-0.339867,-1.332350,0
-1.827556,-0.817137,-1.169846,-0.487865,1.471018,1.416323,0.154667,0.437695,0.152419,-1.324725,0
-0.809011,-0.275572,1.509213,3.715441,1.563207,0.448242,1.024501,2.359796,1.853550,2.982567,1
-0.369691,-0.134088,-1.802367,1.131634,-0.897812,-1.422307,1.617722,-0.409391,-3.012781,-4.058356,0
-1.661076,0.517710,0.168825,-0.434203,0.294197,1.033296,-0.157495,-0.562292,1.093174,0.883903,1
-0.954065,-0.682712,-1.233172,1.475357,0.382564,1.446578,-1.500696,0.206944,0.118851,-1.422412,0
1.491803,-1.107185,0.464390,-1.008021,1.273841,0.236810,-0.494197,1.258797,0.659440,0.973091,1
0.845144,0.742163,0.080767,-0.275353,-0.599371,1.074970,0.947672,-0.119563,1.046138,0.747843,1
-0.993820,0.831258,-0.846678,-1.740618,-1.119557,-1.431679,0.965612,1.111575,-2.103235,-2.333797,0
0.978006,1.161824,1.058255,-1.132987,-1.516039,-1.683753,0.892654,0.175722,-0.500565,0.973065,1
0.477414,-1.373081,-2.012192,-2.147408,-0.552416,-1.893982,-0.179152,0.356139,-3.639312,-4.702135,0
1.200443,2.064940,-0.581569,0.061073,-0.327152,-1.061090,-0.207568,-2.171413,-1.514680,-1.646531,0
-1.639810,-0.775703,-1.394006,1.554732,-0.415504,0.214113,2.604211,1.126503,-1.146100,-2.403326,0
-0.868112,-0.219753,-1.238658,0.362142,0.246736,-1.700313,1.311120,0.656878,-2.721794,-3.193636,0
0.228737,0.381458,-0.435329,-0.022945,1.762089,1.066310,0.191785,0.292155,0.542597,-0.191143,0
-0.292020,0.610647,0.515835,1.854452,0.497983,0.853675,0.772870,-0.199847,1.264656,1.411462,1
-0.740091,0.657725,-1.252413,0.387181,0.240779,1.615866,-0.555454,-0.270612,0.252899,-1.362488,0
-0.220969,-0.978310,-0.935608,0.810237,-1.778862,-1.275431,-0.768495,-0.209350,-2.047876,-2.407309,0
-0.274936,1.691008,-1.080834,-0.005519,0.116595,-1.485157,-1.647287,-0.557241,-2.376339,-2.787553,1
-2.006625,-1.737311,-0.569763,-0.127077,-0.373363,-1.202233,-1.070530,1.441920,-1.630510,-1.704158,0
0.628465,-0.817687,0.736048,-0.290973,-1.279905,0.791051,1.258082,-0.331805,1.419758,1.775000,1
-0.779832,0.770479,-0.714515,0.353695,0.077671,0.646522,-0.437571,-1.033973,-0.103809,-0.931425,0
-0.107275,-0.727029,0.373831,-1.523188,0.027089,0.930649,-0.976558,0.081583,1.197607,1.197515,1
-0.106817,-0.696153,1.153013,-0.477634,0.899452,0.612002,-0.886791,0.176796,1.658949,2.429497,1
0.347596,2.406155,-0.425037,0.387400,-0.013523,-1.059956,1.705963,-0.498842,-1.363300,-1.362572,0
-1.096023,-0.189760,-0.954175,-0.206532,-0.918114,-1.761949,0.538860,-1.087762,-2.504067,-2.713216,0
0.360843,0.804521,-0.334328,0.783239,1.187133,1.140514,-1.264033,-1.131206,0.706473,0.033202,0
-2.318547,-0.475494,-1.080057,0.016565,-0.940060,-1.575842,1.527547,-0.470731,-2.457300,-2.836902,0
0.218994,-0.196250,-0.835529,-2.406152,0.092042,-1.397762,-0.682936,0.590267,-2.061966,-2.294634,0
-0.059744,-0.803434,1.523685,-0.989238,-1.033953,-2.289421,-0.449044,0.700717,-0.599206,1.476509,1
-1.133018,1.159951,-1.025989,2.073572,0.376530,0.900194,-0.064107,0.360161,-0.174435,-1.353217,0
0.918826,1.068602,0.112177,-0.388798,0.570231,1.054232,-0.007921,-0.942795,1.057624,0.793088,1
0.492233,0.588573,-0.565970,1.013935,0.960536,1.346335,-0.471610,0.317486,0.669415,-0.270876,1
-0.983239,-0.984323,0.694780,-0.117012,-1.310202,0.819583,-0.096223,1.037005,1.405824,1.716272,1
-0.616768,-0.095727,-1.637806,-1.477344,0.948457,1.326445,-1.848741,1.177361,-0.378062,-2.222040,0
1.317311,-0.915502,0.117679,0.999764,0.608251,0.498353,0.082449,1.547421,0.562057,0.491924,0
-1.758571,0.661476,-0.747532,0.655487,-1.177071,0.802327,-0.869010,0.205019,0.004859,-0.903981,0
0.435312,-1.097045,-0.653249,0.708523,0.702708,1.556854,0.006453,0.328503,0.775258,-0.311025,0
-2.064224,1.485901,-0.393544,1.393602,0.001310,-1.223095,0.119759,-0.997297,-1.480039,-1.396877,0
-0.040218,0.125594,0.628573,0.957458,1.051126,-1.035582,-1.545163,-0.210371,-0.329291,0.558113,1
1.846558,0.523409,-1.072995,1.831241,-1.749930,0.918391,-0.719660,-1.245346,-0.203192,-1.428114,0
1.804519,0.022997,-0.058360,-0.837770,-0.667971,-0.652077,1.405312,1.846529,-0.643585,-0.470596,0
-0.989753,-1.571081,0.856891,1.959142,-1.092733,0.732476,-0.575886,-0.682592,1.483057,1.960942,1
1.224997,0.641894,-0.800548,-2.542555,-0.111638,0.950833,-0.053188,0.347700,0.087739,-0.916824,0
-0.309365,-0.367310,-0.698661,1.743614,1.145482,-1.475687,-0.841786,-0.902619,-2.000708,-2.090515,0
0.194812,-1.905985,-1.107358,1.807567,0.416114,-1.573538,-1.165828,-1.540998,-2.481448,-2.885027,0
1.025877,-1.069046,-2.289277,0.297392,0.677045,1.307930,-0.080796,-0.802209,-1.020518,-3.411572,0
-1.071630,1.483791,-1.407528,-0.077089,0.042473,2.092523,-1.475202,0.239622,0.533375,-1.376466,1
0.674423,-2.010770,-1.063768,2.428318,-0.899528,0.998508,-1.580809,-0.808112,-0.122142,-1.366571,0
1.146335,-0.099749,0.159226,0.374047,-0.472584,-0.724671,-1.456813,0.009439,-0.499990,-0.117393,0
0.235861,-0.187858,0.320732,-1.994861,-0.144495,-0.529053,0.664701,-1.258783,-0.168601,0.284420,0
1.520522,0.030327,0.189723,0.671274,1.631719,-0.823635,0.516726,1.218482,-0.559864,-0.117583,0
-0.205975,-0.269133,0.554789,1.657105,1.082000,-0.522443,0.465312,0.871669,0.062180,0.711766,1
0.844467,-0.737501,-0.456079,0.201139,-2.457528,1.303203,1.363401,1.385928,0.736109,-0.096112,1
-1.289326,0.844523,-0.842889,-1.319050,0.686357,0.657709,0.322234,0.835535,-0.217039,-1.157522,0
1.660641,1.018478,-1.990151,-2.137105,0.029012,1.092347,1.028516,0.052268,-0.927433,-2.990811,0
1.436729,-1.774729,-0.711672,0.369458,-0.239002,1.385012,0.724820,-0.776863,0.564309,-0.512950,0
0.758119,-0.134917,0.022137,1.382885,-0.222088,1.099139,0.675993,0.366883,1.011597,0.655250,1
-0.507440,-0.518362,0.704529,0.211157,-0.770161,0.788980,-0.444887,-0.411881,1.387616,1.716791,1
-0.648666,-0.852372,0.678048,-0.197819,0.798178,-0.288691,1.722433,-0.495775,0.391188,1.065694,1
0.202945,-1.128963,0.033954,0.378501,0.035575,-0.579552,0.119747,-0.267414,-0.489566,-0.262914,0
-0.321690,0.139419,0.519301,1.034719,1.141500,-0.477987,1.319068,0.016281,0.068146,0.672413,0
-1.283396,0.002731,-0.804439,0.150111,0.662665,-1.319690,-0.675740,1.459908,-1.961759,-2.194664,1
0.802235,1.387881,-0.104776,0.471810,-1.737412,1.101789,-1.261086,1.053981,0.892078,0.427018,0
-1.400752,-2.115357,-0.498287,-0.341994,0.136689,1.140959,-0.144549,0.222862,0.549383,-0.263316,0
-0.790073,-0.861211,-0.675847,0.453897,0.694042,1.399420,-0.677681,-1.145472,0.611701,-0.440043,1
2.323820,-0.212227,0.576345,-0.418977,-2.494951,1.065272,-1.599433,0.287940,1.513430,1.639416,0
-0.484070,-0.122665,0.234494,-1.253449,1.144682,0.999407,-0.733470,1.851314,1.125718,0.983797,1
-1.078464,1.262829,-1.013555,0.246913,-0.228475,1.001870,0.299937,-1.780199,-0.070881,-1.273803,0
-1.166888,-0.043627,-0.351022,-0.765121,0.289051,1.252860,-0.303085,1.377234,0.791662,0.065865,1
1.423025,1.718168,-0.680778,0.489718,-0.048293,0.659171,0.919886,1.485367,-0.060005,-0.863280,0
-0.954353,0.041550,-0.056293,0.781543,-0.659016,-0.395605,-0.140326,-0.255390,-0.410516,-0.323308,1
-0.913849,-0.119530,0.361905,0.195642,0.758925,-0.562781,1.178341,-0.255884,-0.159441,0.340066,1
