f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
584.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,703.000000,461.000000,0.000000,0.000000,35.000000,0.000000,0.000000,0.000000,0.000000,1
652.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,944.000000,0.000000,0.000000,0.000000,0.000000,0
647.000000,1.000000,0.426000,2.000000,5.000000,5.000000,1.000000,0.000000,333.000000,141.000000,1600.000000,0.000000,13.000000,0.044375,0.000000,0.000000,0.000000,0
640.000000,1.000000,0.219000,0.000000,2.000000,3.000000,1.000000,0.000000,1429.000000,636.000000,750.000000,0.000000,11.000000,0.040000,0.000000,0.000000,0.000000,1
674.000000,1.000000,0.241000,0.000000,1.000000,4.000000,2.000000,0.000000,4485.000000,1977.000000,3200.000000,0.000000,14.000000,0.019375,0.000000,0.000000,0.000000,0
661.000000,0.800000,0.155000,0.000000,2.000000,3.000000,1.000000,0.000000,1613.000000,675.333313,200.000000,43.709999,54.000000,0.075000,0.000000,0.000000,11.000000,1
650.000000,1.000000,0.124000,2.000000,7.000000,8.000000,2.000000,0.000000,1091.000000,295.125000,2400.000000,0.000000,50.000000,0.022500,0.000000,0.000000,0.000000,0
569.000000,1.000000,0.311000,2.000000,12.000000,18.000000,17.000000,1.000000,7332.000000,1317.166626,1700.000000,0.000000,17.000000,0.029412,0.000000,0.000000,0.000000,0
638.000000,0.650000,0.036000,2.000000,5.000000,11.000000,2.000000,0.000000,1788.000000,816.909119,7000.000000,0.000000,11.000000,0.013429,26.000000,6.000000,2.000000,1
509.000000,0.466700,1.103000,1.000000,6.000000,22.000000,11.000000,1.000000,3102.000000,1587.181763,300.000000,37.263332,58.000000,0.083333,2.000000,1.000000,48.000000,0
513.000000,0.500000,0.000000,1.000000,3.000000,4.000000,7.000000,0.000000,1373.000000,457.500000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,27.000000,0
640.000000,0.937500,0.395000,0.000000,9.000000,14.000000,8.000000,0.000000,1519.000000,612.071411,4350.000000,0.000000,26.000000,0.027126,1.000000,0.000000,0.000000,1
599.000000,0.909100,0.742000,0.000000,5.000000,8.000000,0.000000,0.000000,2013.000000,929.375000,9990.000000,0.000000,14.000000,0.043043,1.000000,0.000000,0.000000,1
666.000000,1.000000,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,141.000000,141.000000,200.000000,0.000000,24.000000,0.100000,0.000000,0.000000,0.000000,1
644.000000,1.000000,0.234000,2.000000,6.000000,11.000000,0.000000,0.000000,2100.000000,787.090881,24300.000000,0.000000,20.000000,0.002675,0.000000,0.000000,0.000000,0
504.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,1757.000000,1579.500000,0.000000,0.000000,1243.000000,0.000000,0.000000,0.000000,0.000000,0
687.000000,1.000000,0.316000,0.000000,0.000000,2.000000,0.000000,0.000000,802.000000,777.000000,16600.000000,0.000000,33.000000,0.008554,0.000000,0.000000,0.000000,0
677.000000,0.968800,0.265000,3.000000,9.000000,17.000000,0.000000,1.000000,3048.000000,921.235291,106300.000000,0.000000,20.000000,0.004892,1.000000,0.000000,0.000000,1
649.000000,0.750000,0.173000,0.000000,2.000000,4.000000,6.000000,0.000000,1350.000000,776.500000,300.000000,0.000000,33.000000,0.083333,1.000000,0.000000,0.000000,0
654.000000,0.785700,0.000000,0.000000,1.000000,4.000000,1.000000,1.000000,4258.000000,2686.500000,0.000000,0.000000,30.000000,0.000000,14.000000,5.000000,12.000000,1
636.000000,1.000000,0.362000,0.000000,8.000000,23.000000,26.000000,0.000000,4244.000000,1673.739136,6200.000000,0.000000,19.000000,0.038710,0.000000,0.000000,9.000000,0
669.000000,0.720000,0.541000,1.000000,4.000000,6.000000,1.000000,0.000000,4077.000000,1444.833374,2550.000000,0.000000,24.000000,0.025882,14.000000,12.000000,5.000000,0
453.000000,1.000000,0.000000,0.000000,7.000000,7.000000,8.000000,0.000000,451.000000,311.571442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
657.000000,1.000000,0.259000,0.000000,5.000000,9.000000,0.000000,0.000000,4803.000000,1306.111084,11750.000000,0.000000,14.000000,0.009957,0.000000,0.000000,0.000000,0
458.000000,0.857100,0.000000,0.000000,2.000000,5.000000,5.000000,0.000000,1113.000000,792.000000,0.000000,0.000000,168.000000,0.000000,0.000000,0.000000,3.000000,0
656.000000,0.750000,0.093000,1.000000,1.000000,1.000000,0.000000,0.000000,33.000000,33.000000,300.000000,0.000000,1202.000000,0.090000,1.000000,1.000000,2.000000,0
621.000000,1.000000,0.363000,6.000000,8.000000,9.000000,1.000000,0.000000,1270.000000,251.666672,3450.000000,0.000000,14.000000,0.063768,0.000000,0.000000,0.000000,0
646.000000,0.863600,0.286000,1.000000,1.000000,8.000000,1.000000,0.000000,5075.000000,2400.000000,20470.000000,0.000000,45.000000,0.005471,2.000000,3.000000,1.000000,1
432.000000,1.000000,0.000000,6.000000,6.000000,10.000000,12.000000,0.000000,1537.000000,660.400024,0.000000,0.000000,275.000000,0.000000,0.000000,0.000000,0.000000,0
684.000000,1.000000,0.000000,1.000000,6.000000,8.000000,5.000000,1.000000,3077.000000,834.750000,6200.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0
631.000000,0.900000,0.790000,0.000000,2.000000,2.000000,1.000000,0.000000,639.000000,445.000000,1000.000000,0.000000,14.000000,0.031000,0.000000,0.000000,9.000000,1
658.000000,1.000000,0.440000,0.000000,11.000000,13.000000,1.000000,0.000000,889.000000,458.153839,14101.000000,0.000000,20.000000,0.020921,0.000000,0.000000,0.000000,1
630.000000,0.961500,0.467000,0.000000,8.000000,11.000000,3.000000,1.000000,1148.000000,478.090912,3450.000000,0.000000,27.000000,0.036812,2.000000,3.000000,2.000000,0
665.000000,1.000000,0.000000,2.000000,2.000000,4.000000,1.000000,0.000000,2002.000000,1030.500000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,1
589.000000,1.000000,0.294000,0.000000,8.000000,14.000000,0.000000,0.000000,2425.000000,736.214294,14250.000000,0.000000,148.000000,0.023509,0.000000,0.000000,0.000000,0
607.000000,0.807700,0.726000,1.000000,6.000000,13.000000,5.000000,0.000000,4379.000000,1773.692261,3625.000000,0.000000,17.000000,0.032276,6.000000,0.000000,30.000000,1
527.000000,1.000000,0.885000,0.000000,1.000000,3.000000,3.000000,0.000000,2486.000000,1336.333374,2500.000000,0.000000,57.000000,0.027600,0.000000,0.000000,0.000000,0
678.000000,0.952400,0.703000,0.000000,2.000000,5.000000,3.000000,0.000000,3005.000000,1760.800049,11600.000000,0.000000,16.000000,0.010948,1.000000,0.000000,0.000000,1
654.000000,1.000000,0.003000,1.000000,4.000000,4.000000,4.000000,0.000000,110.000000,78.250000,1500.000000,0.000000,10.000000,0.002667,0.000000,0.000000,0.000000,0
561.000000,1.000000,0.416000,3.000000,3.000000,3.000000,4.000000,0.000000,67.000000,58.000000,1000.000000,0.000000,9.000000,0.050000,0.000000,0.000000,0.000000,0
626.000000,1.000000,0.168000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,256.000000,0.000000,0.000000,0.000000,0.000000,0
623.000000,1.000000,0.111000,1.000000,2.000000,3.000000,1.000000,0.000000,1004.000000,455.333344,3400.000000,0.000000,0.000000,0.007353,0.000000,0.000000,0.000000,1
631.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
662.000000,1.000000,0.517000,1.000000,2.000000,2.000000,3.000000,0.000000,663.000000,351.500000,300.000000,0.000000,74.000000,0.083333,0.000000,0.000000,0.000000,0
633.000000,0.666700,0.133000,0.000000,1.000000,3.000000,2.000000,0.000000,7982.000000,3313.333252,14050.000000,0.000000,33.000000,0.007189,2.000000,0.000000,0.000000,0
659.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,317.000000,0.000000,0.000000,0.000000,0.000000,0
639.000000,1.000000,0.000000,1.000000,5.000000,5.000000,0.000000,0.000000,328.000000,136.399994,0.000000,0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0
631.000000,0.937500,0.843000,0.000000,5.000000,9.000000,4.000000,0.000000,3099.000000,1143.000000,1250.000000,0.000000,34.000000,0.065600,1.000000,0.000000,0.000000,0
682.000000,0.937500,0.566000,0.000000,2.000000,3.000000,2.000000,0.000000,1721.000000,787.333313,4800.000000,0.000000,17.000000,0.017500,1.000000,0.000000,0.000000,1
689.000000,1.000000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,2371.000000,1586.000000,200.000000,0.000000,19.000000,0.000000,0.000000,0.000000,3.000000,0
639.000000,0.947400,0.500000,1.000000,11.000000,14.000000,0.000000,0.000000,978.000000,452.000000,7950.000000,0.000000,11.000000,0.026918,1.000000,0.000000,0.000000,1
654.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3320.000000,0.000000,0.000000,0.000000,0.000000,1
645.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,258.000000,0.000000,0.000000,0.000000,0.000000,1
683.000000,1.000000,0.360000,1.000000,3.000000,3.000000,0.000000,0.000000,269.000000,155.666672,1100.000000,0.000000,18.000000,0.063636,0.000000,0.000000,0.000000,1
671.000000,1.000000,0.160000,4.000000,6.000000,9.000000,0.000000,0.000000,1076.000000,372.555542,14000.000000,0.000000,22.000000,0.009143,0.000000,0.000000,0.000000,0
482.000000,0.545500,0.000000,0.000000,2.000000,8.000000,7.000000,0.000000,3586.000000,1251.625000,0.000000,0.000000,30.000000,0.000000,9.000000,5.000000,10.000000,0
574.000000,0.954500,0.759000,0.000000,7.000000,10.000000,2.000000,0.000000,3141.000000,761.500000,8350.000000,0.000000,39.000000,0.041916,1.000000,1.000000,0.000000,1
586.000000,0.750000,0.780000,0.000000,4.000000,7.000000,3.000000,0.000000,3573.000000,1026.285767,1700.000000,0.000000,32.000000,0.055294,2.000000,0.000000,0.000000,1
654.000000,1.000000,0.343000,1.000000,2.000000,2.000000,0.000000,0.000000,163.000000,113.500000,1000.000000,0.000000,26.000000,0.020000,0.000000,0.000000,0.000000,1
570.000000,1.000000,0.828000,1.000000,4.000000,12.000000,9.000000,0.000000,1654.000000,947.166687,1400.000000,0.000000,31.000000,0.042857,0.000000,0.000000,0.000000,0
636.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,266.000000,266.000000,0.000000,0.000000,31.000000,0.000000,0.000000,0.000000,0.000000,1
446.000000,0.500000,0.000000,0.000000,7.000000,19.000000,22.000000,0.000000,1622.000000,1025.000000,0.000000,0.000000,165.000000,0.000000,0.000000,0.000000,20.000000,0
682.000000,0.555600,0.431000,0.000000,1.000000,6.000000,0.000000,1.000000,4658.000000,3136.166748,7250.000000,0.000000,14.000000,0.014069,9.000000,1.000000,1.000000,1
646.000000,1.000000,0.235000,0.000000,8.000000,12.000000,4.000000,0.000000,800.000000,482.333344,6050.000000,0.000000,9.000000,0.033223,0.000000,0.000000,0.000000,1
636.000000,1.000000,0.156000,2.000000,2.000000,2.000000,0.000000,0.000000,62.000000,48.500000,250.000000,0.000000,35.000000,0.020000,0.000000,0.000000,0.000000,0
676.000000,0.800000,0.362000,0.000000,2.000000,4.000000,0.000000,0.000000,5430.000000,1847.000000,30500.000000,0.000000,19.000000,0.004393,4.000000,1.000000,0.000000,1
648.000000,1.000000,0.403000,1.000000,4.000000,4.000000,0.000000,0.000000,382.000000,207.250000,1200.000000,0.000000,55.000000,0.041667,0.000000,0.000000,0.000000,1
625.000000,1.000000,0.737000,1.000000,1.000000,1.000000,0.000000,0.000000,64.000000,64.000000,300.000000,0.000000,36.000000,0.066667,0.000000,0.000000,0.000000,1
530.000000,0.000000,0.000000,0.000000,2.000000,5.000000,6.000000,0.000000,2062.000000,985.599976,0.000000,0.000000,1096.000000,0.000000,8.000000,3.000000,10.000000,0
538.000000,0.900000,0.000000,0.000000,0.000000,2.000000,7.000000,0.000000,1629.000000,1256.000000,0.000000,0.000000,542.000000,0.000000,1.000000,1.000000,3.000000,0
639.000000,0.850000,0.580000,3.000000,5.000000,8.000000,0.000000,0.000000,1390.000000,544.000000,7450.000000,0.000000,34.000000,0.023893,0.000000,2.000000,3.000000,1
652.000000,1.000000,0.422000,2.000000,5.000000,10.000000,1.000000,0.000000,2008.000000,787.099976,2650.000000,0.000000,27.000000,0.030943,0.000000,0.000000,0.000000,1
601.000000,1.000000,0.000000,0.000000,4.000000,4.000000,0.000000,0.000000,669.000000,496.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
576.000000,0.909100,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,933.000000,0.000000,1.000000,1.000000,0.000000,0
634.000000,0.848500,0.423000,0.000000,6.000000,36.000000,26.000000,1.000000,4894.000000,1414.388916,21560.000000,0.000000,8.000000,0.021011,4.000000,1.000000,10.000000,1
556.000000,0.666700,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1716.000000,1716.000000,0.000000,0.000000,784.000000,0.000000,6.000000,1.000000,0.000000,0
556.000000,0.666700,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1716.000000,1716.000000,0.000000,0.000000,784.000000,0.000000,6.000000,1.000000,0.000000,0
639.000000,1.000000,0.258000,0.000000,6.000000,6.000000,1.000000,0.000000,306.000000,224.666672,1850.000000,0.000000,29.000000,0.037838,0.000000,0.000000,0.000000,1
750.000000,0.781300,0.009000,0.000000,3.000000,22.000000,0.000000,1.000000,8171.000000,3737.409180,41350.000000,0.000000,6.000000,0.002201,19.000000,0.000000,0.000000,1
645.000000,0.700000,0.559000,1.000000,5.000000,8.000000,0.000000,0.000000,1506.000000,633.875000,3500.000000,0.000000,15.000000,0.019143,6.000000,1.000000,0.000000,0
548.000000,0.666700,0.000000,0.000000,2.000000,11.000000,16.000000,0.000000,2114.000000,1373.181763,0.000000,0.000000,73.000000,0.000000,13.000000,5.000000,51.000000,0
469.000000,1.000000,0.000000,0.000000,1.000000,3.000000,5.000000,0.000000,2307.000000,1135.333374,0.000000,0.000000,259.000000,0.000000,0.000000,0.000000,0.000000,0
630.000000,0.956500,0.000000,0.000000,3.000000,7.000000,3.000000,0.000000,1125.000000,670.000000,0.000000,0.000000,42.000000,0.000000,0.000000,2.000000,16.000000,1
640.000000,0.974400,0.086000,0.000000,6.000000,8.000000,23.000000,0.000000,2183.000000,641.875000,10550.000000,0.000000,26.000000,0.005782,1.000000,1.000000,0.000000,0
638.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,193.000000,193.000000,0.000000,0.000000,41.000000,0.000000,0.000000,0.000000,0.000000,0
575.000000,0.947400,0.154000,2.000000,4.000000,13.000000,10.000000,0.000000,7103.000000,2324.000000,13900.000000,0.000000,30.000000,0.011511,1.000000,0.000000,0.000000,0
580.000000,0.750000,0.259000,0.000000,3.000000,5.000000,2.000000,1.000000,3743.000000,1152.000000,3550.000000,0.000000,20.000000,0.016620,6.000000,0.000000,0.000000,1
596.000000,0.363600,0.917000,0.000000,2.000000,6.000000,2.000000,0.000000,5959.000000,2311.333252,7750.000000,0.000000,28.000000,0.024903,1.000000,4.000000,13.000000,1
551.000000,0.500000,0.000000,0.000000,3.000000,4.000000,3.000000,0.000000,929.000000,551.500000,0.000000,0.000000,21.000000,0.000000,14.000000,19.000000,8.000000,0
637.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.000000,0.000000,0.000000,0.000000,0.000000,0
637.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.000000,0.000000,0.000000,0.000000,0.000000,0
653.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,49.000000,49.000000,300.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0
598.000000,1.000000,0.000000,0.000000,8.000000,11.000000,1.000000,0.000000,1262.000000,662.909119,0.000000,0.000000,48.000000,0.000000,0.000000,0.000000,0.000000,1
646.000000,0.937500,0.365000,1.000000,14.000000,16.000000,5.000000,0.000000,1315.000000,372.375000,6300.000000,0.000000,11.000000,0.018730,8.000000,3.000000,2.000000,0
470.000000,0.863600,0.667000,2.000000,4.000000,19.000000,2.000000,0.000000,4196.000000,1535.157837,2650.000000,0.245660,28.000000,0.038113,9.000000,4.000000,3.000000,0
645.000000,1.000000,0.507000,1.000000,1.000000,1.000000,0.000000,0.000000,24.000000,24.000000,300.000000,0.000000,136.000000,0.083333,0.000000,0.000000,0.000000,0
590.000000,1.000000,0.135000,0.000000,1.000000,2.000000,1.000000,0.000000,1653.000000,889.500000,200.000000,0.000000,15.000000,0.015000,0.000000,0.000000,0.000000,0
649.000000,0.956500,0.527000,0.000000,0.000000,7.000000,3.000000,0.000000,3105.000000,2794.571533,1500.000000,0.000000,23.000000,0.018000,1.000000,0.000000,0.000000,0
651.000000,1.000000,0.539000,3.000000,3.000000,4.000000,0.000000,0.000000,4110.000000,1084.250000,25500.000000,0.000000,38.000000,0.019412,0.000000,0.000000,0.000000,0
579.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.000000,0.000000,0.000000,0.000000,0.000000,0
649.000000,1.000000,0.243000,3.000000,4.000000,4.000000,0.000000,0.000000,620.000000,196.000000,1200.000000,0.000000,23.000000,0.054167,0.000000,0.000000,0.000000,1
655.000000,1.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,741.000000,655.000000,0.000000,0.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0
708.000000,1.000000,0.743000,1.000000,1.000000,1.000000,0.000000,0.000000,51.000000,51.000000,4000.000000,0.000000,53.000000,0.014750,0.000000,0.000000,0.000000,0
648.000000,1.000000,0.000000,0.000000,3.000000,10.000000,1.000000,0.000000,4315.000000,1956.300049,12000.000000,0.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0
641.000000,0.900000,0.702000,0.000000,0.000000,4.000000,4.000000,0.000000,2294.000000,1776.500000,2970.000000,0.000000,13.000000,0.033670,1.000000,0.000000,0.000000,0
675.000000,1.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,1107.000000,560.000000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
586.000000,0.727300,0.962000,0.000000,3.000000,9.000000,6.000000,0.000000,2016.000000,1110.444458,22000.000000,0.000000,19.000000,0.024909,1.000000,0.000000,10.000000,1
653.000000,0.785700,0.000000,1.000000,2.000000,14.000000,0.000000,0.000000,1927.000000,1296.928589,900.000000,0.000000,21.000000,0.000000,2.000000,1.000000,0.000000,1
619.000000,1.000000,0.471000,0.000000,8.000000,14.000000,0.000000,0.000000,1448.000000,562.714294,28100.000000,0.000000,12.000000,0.015979,0.000000,0.000000,0.000000,1
461.000000,0.875000,0.000000,0.000000,2.000000,6.000000,7.000000,0.000000,1780.000000,936.833313,24000.000000,0.012917,21.000000,0.000000,5.000000,3.000000,2.000000,0
649.000000,1.000000,0.370000,0.000000,3.000000,3.000000,0.000000,0.000000,431.000000,275.333344,3000.000000,0.000000,6.000000,0.017333,0.000000,0.000000,0.000000,1
507.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,0.000000,1314.000000,779.250000,0.000000,0.000000,1314.000000,0.000000,1.000000,1.000000,0.000000,0
609.000000,0.750000,0.825000,0.000000,0.000000,4.000000,0.000000,0.000000,3379.000000,2845.750000,3000.000000,0.000000,32.000000,0.016667,7.000000,2.000000,20.000000,1
662.000000,1.000000,0.000000,0.000000,1.000000,2.000000,9.000000,0.000000,3737.000000,2162.000000,200000.000000,0.000000,35.000000,0.003790,0.000000,0.000000,0.000000,1
583.000000,0.800000,0.605000,1.000000,8.000000,15.000000,5.000000,0.000000,2742.000000,1110.866699,1900.000000,0.000000,25.000000,0.066842,0.000000,0.000000,37.000000,1
520.000000,0.916700,0.634000,0.000000,2.000000,6.000000,2.000000,0.000000,805.000000,733.500000,2400.000000,0.097500,29.000000,0.012917,6.000000,3.000000,0.000000,1
553.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,906.000000,906.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.000000,1
647.000000,0.666700,0.000000,0.000000,2.000000,5.000000,0.000000,1.000000,4539.000000,2562.199951,40050.000000,0.000000,26.000000,0.003920,6.000000,3.000000,8.000000,1
824.000000,1.000000,0.093000,0.000000,1.000000,10.000000,0.000000,0.000000,6839.000000,2683.500000,49300.000000,0.000000,17.000000,0.003185,0.000000,0.000000,0.000000,0
611.000000,0.921100,0.770000,1.000000,1.000000,4.000000,2.000000,0.000000,3607.000000,2093.500000,200.000000,0.000000,74.000000,0.100000,0.000000,2.000000,9.000000,0
571.000000,0.777800,0.977000,0.000000,2.000000,4.000000,2.000000,0.000000,1617.000000,890.000000,950.000000,0.000000,21.000000,0.049474,7.000000,0.000000,0.000000,1
644.000000,0.976200,0.737000,4.000000,4.000000,4.000000,24.000000,0.000000,64.000000,50.250000,2000.000000,0.000000,36.000000,0.062500,1.000000,0.000000,0.000000,0
644.000000,1.000000,0.783000,0.000000,1.000000,1.000000,0.000000,0.000000,569.000000,569.000000,300.000000,0.000000,17.000000,0.116667,0.000000,0.000000,0.000000,0
651.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,96.000000,96.000000,0.000000,0.000000,68.000000,0.000000,0.000000,0.000000,0.000000,0
680.000000,1.000000,0.019000,1.000000,2.000000,2.000000,0.000000,0.000000,140.000000,94.000000,6300.000000,0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0
671.000000,1.000000,0.303000,0.000000,3.000000,6.000000,0.000000,1.000000,4865.000000,1260.500000,70700.000000,0.000000,18.000000,0.006591,0.000000,0.000000,0.000000,0
650.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,264.000000,264.000000,0.000000,0.000000,109.000000,0.000000,0.000000,0.000000,0.000000,0
679.000000,0.928600,0.775000,3.000000,4.000000,8.000000,2.000000,0.000000,6580.000000,1203.250000,5000.000000,0.000000,23.000000,0.032400,0.000000,1.000000,3.000000,1
548.000000,1.000000,0.742000,2.000000,11.000000,16.000000,0.000000,0.000000,1569.000000,585.125000,5800.000000,0.004483,16.000000,0.025345,0.000000,0.000000,0.000000,0
648.000000,0.764700,0.232000,1.000000,4.000000,10.000000,3.000000,0.000000,3825.000000,990.200012,5850.000000,0.000000,15.000000,0.017607,9.000000,1.000000,0.000000,0
647.000000,0.958300,0.213000,7.000000,21.000000,29.000000,6.000000,0.000000,3818.000000,517.931030,18550.000000,0.000000,12.000000,0.019084,3.000000,0.000000,0.000000,0
692.000000,1.000000,0.238000,0.000000,2.000000,2.000000,0.000000,0.000000,581.000000,441.500000,1000.000000,0.000000,7.000000,0.025000,0.000000,0.000000,0.000000,1
519.000000,1.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1140.000000,659.000000,0.000000,0.000000,1100.000000,0.000000,0.000000,0.000000,0.000000,0
518.000000,1.000000,0.380000,2.000000,11.000000,11.000000,0.000000,0.000000,703.000000,252.363632,30565.000000,0.000000,71.000000,0.010437,0.000000,0.000000,0.000000,0
648.000000,0.750000,0.477000,1.000000,3.000000,16.000000,0.000000,0.000000,5293.000000,2125.625000,6450.000000,0.080155,9.000000,0.017984,5.000000,7.000000,7.000000,1
647.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,370.000000,0.000000,0.000000,0.000000,0.000000,0
528.000000,0.866700,0.299000,0.000000,1.000000,5.000000,13.000000,0.000000,2553.000000,1692.199951,700.000000,0.000000,55.000000,0.045714,0.000000,0.000000,58.000000,0
634.000000,1.000000,0.353000,2.000000,13.000000,18.000000,6.000000,0.000000,2223.000000,620.666687,7600.000000,0.000000,12.000000,0.039605,0.000000,0.000000,0.000000,1
622.000000,1.000000,0.860000,1.000000,2.000000,2.000000,0.000000,0.000000,136.000000,98.500000,1400.000000,0.000000,30.000000,0.035714,0.000000,0.000000,0.000000,1
592.000000,0.888900,0.597000,2.000000,4.000000,5.000000,3.000000,1.000000,4236.000000,913.000000,600.000000,0.000000,9.000000,0.083333,3.000000,1.000000,10.000000,1
598.000000,1.000000,1.013000,0.000000,5.000000,13.000000,0.000000,0.000000,1450.000000,923.076904,1500.000000,0.000000,54.000000,0.027333,0.000000,0.000000,0.000000,0
585.000000,0.959200,0.581000,2.000000,11.000000,36.000000,0.000000,0.000000,4217.000000,1507.638916,16950.000000,0.000000,20.000000,0.012920,4.000000,4.000000,0.000000,0
673.000000,0.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98.000000,0.000000,0.000000,4.000000,1.000000,1
554.000000,1.000000,0.321000,0.000000,6.000000,16.000000,2.000000,0.000000,14824.000000,2168.062500,35255.000000,0.000000,15.000000,0.011119,0.000000,0.000000,0.000000,1
684.000000,1.000000,0.686000,0.000000,5.000000,13.000000,0.000000,0.000000,2376.000000,1148.846191,22000.000000,0.000000,16.000000,0.007545,0.000000,0.000000,0.000000,0
601.000000,1.000000,0.571000,4.000000,11.000000,13.000000,1.000000,0.000000,2362.000000,520.538452,17400.000000,0.000000,12.000000,0.019080,0.000000,0.000000,0.000000,1
651.000000,0.969700,0.641000,3.000000,5.000000,7.000000,16.000000,0.000000,1602.000000,512.428589,6200.000000,0.000000,38.000000,0.016774,1.000000,0.000000,0.000000,0
640.000000,1.000000,1.014000,0.000000,2.000000,6.000000,0.000000,0.000000,1901.000000,1078.833374,2500.000000,0.000000,31.000000,0.037600,0.000000,0.000000,0.000000,0
584.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,419.000000,419.000000,1000.000000,0.000000,31.000000,0.031000,0.000000,0.000000,0.000000,0
584.000000,0.882400,0.147000,0.000000,10.000000,16.000000,6.000000,0.000000,4895.000000,1546.000000,8320.000000,0.000000,17.000000,0.014904,5.000000,2.000000,11.000000,1
517.000000,0.866700,1.040000,1.000000,8.000000,11.000000,10.000000,0.000000,1005.000000,560.909119,600.000000,1.840000,27.000000,0.108333,3.000000,0.000000,0.000000,0
612.000000,0.974400,0.701000,0.000000,6.000000,15.000000,8.000000,0.000000,4871.000000,1454.599976,21934.000000,0.000000,10.000000,0.018373,0.000000,2.000000,108.000000,0
607.000000,1.000000,0.340000,0.000000,3.000000,6.000000,8.000000,0.000000,1486.000000,892.666687,600.000000,0.000000,25.000000,0.055000,0.000000,0.000000,0.000000,1
624.000000,0.750000,0.000000,1.000000,1.000000,2.000000,3.000000,0.000000,1207.000000,631.500000,0.000000,0.000000,341.000000,0.000000,1.000000,0.000000,0.000000,0
639.000000,1.000000,0.357000,0.000000,1.000000,1.000000,0.000000,0.000000,175.000000,175.000000,300.000000,0.000000,40.000000,0.083333,0.000000,0.000000,0.000000,0
637.000000,1.000000,0.887000,0.000000,1.000000,3.000000,0.000000,0.000000,9556.000000,4319.000000,27800.000000,0.000000,23.000000,0.021403,0.000000,0.000000,0.000000,0
634.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,577.000000,577.000000,0.000000,0.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0
