f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
626.000000,0.800000,0.000000,1.000000,1.000000,3.000000,2.000000,0.000000,2381.000000,1172.333374,200.000000,0.000000,104.000000,0.000000,3.000000,2.000000,2.000000,1
566.000000,1.000000,0.000000,0.000000,11.000000,34.000000,23.000000,0.000000,2255.000000,1206.470581,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,0.000000,1
542.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1182.000000,1182.000000,0.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,0.000000,0
529.000000,0.600000,0.000000,0.000000,3.000000,12.000000,6.000000,0.000000,3781.000000,2097.500000,0.000000,0.000000,381.000000,0.000000,2.000000,1.000000,10.000000,0
567.000000,1.000000,0.000000,0.000000,0.000000,7.000000,9.000000,0.000000,1973.000000,1594.142822,0.000000,0.000000,483.000000,0.000000,0.000000,0.000000,0.000000,0
550.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1793.000000,1491.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
585.000000,0.857100,0.000000,0.000000,3.000000,4.000000,4.000000,0.000000,1825.000000,784.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,9.000000,1
645.000000,0.833300,0.000000,0.000000,2.000000,5.000000,5.000000,0.000000,947.000000,629.200012,5900.000000,0.000000,36.000000,0.000000,3.000000,0.000000,0.000000,0
494.000000,0.882400,0.000000,0.000000,7.000000,12.000000,13.000000,0.000000,1834.000000,730.500000,0.000000,0.000000,21.000000,0.000000,15.000000,3.000000,0.000000,0
544.000000,0.714300,0.000000,0.000000,4.000000,9.000000,8.000000,0.000000,3464.000000,1171.777832,0.000000,0.000000,56.000000,0.000000,2.000000,1.000000,3.000000,0
501.000000,0.533300,0.000000,0.000000,0.000000,7.000000,5.000000,0.000000,3962.000000,2375.000000,0.000000,0.000000,30.000000,0.000000,6.000000,1.000000,37.000000,0
538.000000,1.000000,0.000000,0.000000,1.000000,3.000000,5.000000,0.000000,1846.000000,1337.333374,0.000000,0.000000,1438.000000,0.000000,0.000000,0.000000,0.000000,1
533.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,172.000000,172.000000,0.000000,0.000000,1504.000000,0.000000,0.000000,0.000000,0.000000,0
623.000000,1.000000,0.997000,0.000000,1.000000,1.000000,0.000000,0.000000,600.000000,600.000000,1000.000000,0.000000,39.000000,0.025000,0.000000,0.000000,0.000000,0
571.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1015.000000,1015.000000,0.000000,0.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0
489.000000,1.000000,0.000000,1.000000,5.000000,5.000000,12.000000,0.000000,424.000000,216.600006,0.000000,0.000000,439.000000,0.000000,0.000000,0.000000,0.000000,0
599.000000,1.000000,0.000000,0.000000,2.000000,5.000000,6.000000,0.000000,2303.000000,1136.800049,0.000000,0.000000,61.000000,0.000000,0.000000,0.000000,0.000000,0
613.000000,1.000000,0.000000,0.000000,2.000000,6.000000,6.000000,0.000000,6873.000000,1766.666626,300.000000,0.000000,642.000000,0.000000,0.000000,0.000000,0.000000,0
594.000000,0.909100,0.000000,0.000000,0.000000,2.000000,5.000000,1.000000,4024.000000,2878.000000,4000.000000,0.000000,30.000000,0.000000,1.000000,0.000000,0.000000,0
590.000000,1.000000,0.000000,0.000000,4.000000,5.000000,4.000000,0.000000,2190.000000,865.599976,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0
463.000000,1.000000,1.035000,0.000000,1.000000,1.000000,1.000000,0.000000,318.000000,318.000000,600.000000,0.000000,24.000000,0.076667,0.000000,0.000000,0.000000,0
660.000000,0.526300,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,3320.000000,2788.888916,0.000000,0.000000,394.000000,0.000000,0.000000,0.000000,36.000000,0
462.000000,0.166700,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,785.000000,785.000000,0.000000,0.000000,1065.000000,0.000000,0.000000,0.000000,83.000000,0
628.000000,1.000000,1.027000,0.000000,3.000000,5.000000,1.000000,0.000000,1617.000000,687.799988,4100.000000,0.000000,30.000000,0.022927,0.000000,0.000000,0.000000,1
447.000000,0.294100,0.101000,1.000000,7.000000,20.000000,10.000000,0.000000,4349.000000,1526.199951,4000.000000,0.704500,15.000000,0.006250,25.000000,3.000000,77.000000,1
562.000000,0.800000,0.000000,0.000000,0.000000,4.000000,7.000000,0.000000,2079.000000,1869.750000,0.000000,0.000000,1303.000000,0.000000,2.000000,1.000000,8.000000,0
683.000000,0.916700,0.000000,0.000000,0.000000,3.000000,5.000000,0.000000,4328.000000,3050.333252,19000.000000,0.000000,53.000000,0.000000,4.000000,2.000000,0.000000,0
575.000000,0.958300,0.000000,0.000000,5.000000,10.000000,13.000000,0.000000,2100.000000,923.099976,0.000000,0.000000,46.000000,0.000000,0.000000,0.000000,7.000000,0
611.000000,0.700000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.000000,0.000000,0.000000,0.000000,46.000000,1
509.000000,1.000000,1.000000,0.000000,11.000000,20.000000,21.000000,0.000000,1779.000000,765.099976,1103.000000,0.000000,173.000000,0.086129,0.000000,0.000000,0.000000,0
345.000000,0.333300,0.000000,0.000000,5.000000,7.000000,6.000000,0.000000,2201.000000,772.000000,0.000000,0.000000,84.000000,0.000000,6.000000,3.000000,19.000000,0
611.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1471.000000,0.000000,0.000000,0.000000,0.000000,0
569.000000,1.000000,0.000000,1.000000,2.000000,2.000000,2.000000,0.000000,322.000000,192.500000,0.000000,0.000000,1232.000000,0.000000,0.000000,0.000000,0.000000,0
558.000000,1.000000,0.000000,0.000000,1.000000,5.000000,5.000000,0.000000,1975.000000,1036.199951,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,0
637.000000,1.000000,0.000000,0.000000,3.000000,3.000000,2.000000,0.000000,632.000000,358.666656,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0
570.000000,1.000000,0.815000,1.000000,1.000000,1.000000,0.000000,0.000000,80.000000,80.000000,400.000000,0.000000,39.000000,0.075000,0.000000,0.000000,0.000000,1
475.000000,0.933300,0.000000,0.000000,0.000000,14.000000,4.000000,0.000000,1807.000000,1370.571411,0.000000,0.000000,145.000000,0.000000,1.000000,1.000000,12.000000,0
618.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1694.000000,0.000000,2.000000,2.000000,6.000000,1
538.000000,1.000000,0.000000,2.000000,5.000000,11.000000,10.000000,0.000000,1954.000000,976.636353,0.000000,0.000000,49.000000,0.000000,0.000000,0.000000,0.000000,0
478.000000,0.500000,0.000000,0.000000,5.000000,7.000000,7.000000,0.000000,2354.000000,727.857117,0.000000,0.000000,801.000000,0.000000,0.000000,0.000000,32.000000,1
594.000000,0.714300,0.372000,2.000000,5.000000,8.000000,4.000000,0.000000,1899.000000,609.250000,1100.000000,0.000000,51.000000,0.082727,2.000000,0.000000,0.000000,0
539.000000,0.400000,0.829000,0.000000,0.000000,2.000000,0.000000,0.000000,1731.000000,1301.000000,450.000000,0.000000,9.000000,0.060000,4.000000,6.000000,9.000000,1
537.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
522.000000,1.000000,0.000000,0.000000,7.000000,12.000000,13.000000,0.000000,1508.000000,707.166687,0.000000,0.000000,1525.000000,0.000000,0.000000,0.000000,0.000000,0
574.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1196.000000,1196.000000,0.000000,0.000000,70.000000,0.000000,0.000000,0.000000,0.000000,0
579.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1195.000000,1195.000000,0.000000,0.000000,69.000000,0.000000,0.000000,0.000000,0.000000,1
499.000000,1.000000,0.000000,0.000000,0.000000,4.000000,6.000000,0.000000,871.000000,827.500000,0.000000,0.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0
560.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
558.000000,1.000000,0.918000,0.000000,1.000000,1.000000,0.000000,0.000000,194.000000,194.000000,3100.000000,0.000000,20.000000,0.009355,0.000000,0.000000,0.000000,1
487.000000,1.000000,0.000000,0.000000,0.000000,7.000000,10.000000,0.000000,1371.000000,1371.000000,0.000000,0.000000,433.000000,0.000000,0.000000,0.000000,0.000000,0
517.000000,1.000000,0.000000,0.000000,4.000000,6.000000,8.000000,0.000000,920.000000,574.833313,0.000000,0.000000,1013.000000,0.000000,0.000000,0.000000,0.000000,0
542.000000,0.620700,1.143000,0.000000,5.000000,8.000000,8.000000,0.000000,1139.000000,567.375000,350.000000,0.217143,53.000000,0.108571,11.000000,14.000000,88.000000,1
531.000000,0.900000,1.890000,0.000000,5.000000,10.000000,9.000000,0.000000,2680.000000,1317.500000,300.000000,0.353333,356.000000,0.036667,2.000000,3.000000,2.000000,0
518.000000,0.909100,0.037000,0.000000,3.000000,12.000000,3.000000,0.000000,2788.000000,1307.250000,300.000000,0.030000,20.000000,0.003333,1.000000,1.000000,2.000000,1
527.000000,1.000000,0.000000,0.000000,1.000000,3.000000,4.000000,0.000000,1577.000000,1160.000000,0.000000,0.000000,413.000000,0.000000,0.000000,0.000000,0.000000,0
567.000000,0.555600,0.443000,1.000000,4.000000,13.000000,7.000000,0.000000,3900.000000,2081.615479,800.000000,0.000000,62.000000,0.048750,4.000000,10.000000,23.000000,0
558.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,90.000000,90.000000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0
523.000000,1.000000,0.719000,1.000000,2.000000,4.000000,6.000000,0.000000,2008.000000,931.750000,1100.000000,0.000000,12.000000,0.065455,0.000000,0.000000,0.000000,0
545.000000,0.566700,1.103000,2.000000,6.000000,21.000000,7.000000,0.000000,3988.000000,1504.952393,300.000000,0.000000,38.000000,0.076667,0.000000,0.000000,29.000000,0
605.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,330.000000,318.000000,0.000000,0.000000,172.000000,0.000000,0.000000,0.000000,0.000000,1
555.000000,1.000000,0.504000,1.000000,7.000000,7.000000,7.000000,0.000000,576.000000,309.142853,500.000000,0.000000,10.000000,0.050000,0.000000,0.000000,0.000000,0
586.000000,1.000000,0.148000,1.000000,4.000000,5.000000,6.000000,0.000000,1039.000000,307.399994,7500.000000,0.000000,13.000000,0.003733,0.000000,0.000000,0.000000,0
619.000000,0.666700,0.000000,0.000000,1.000000,5.000000,2.000000,0.000000,2749.000000,1649.000000,200.000000,0.000000,64.000000,0.000000,0.000000,0.000000,6.000000,1
483.000000,0.090900,0.000000,0.000000,0.000000,10.000000,1.000000,0.000000,2673.000000,1869.400024,0.000000,0.000000,267.000000,0.000000,0.000000,0.000000,50.000000,0
542.000000,0.375000,0.399000,0.000000,4.000000,6.000000,1.000000,0.000000,1317.000000,842.166687,1200.000000,0.031667,16.000000,0.097500,11.000000,3.000000,4.000000,0
521.000000,0.500000,0.000000,0.000000,4.000000,6.000000,7.000000,0.000000,1315.000000,645.500000,0.000000,0.000000,1453.000000,0.000000,3.000000,0.000000,0.000000,0
453.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,223.000000,223.000000,0.000000,0.000000,1313.000000,0.000000,0.000000,0.000000,0.000000,0
549.000000,0.666700,0.000000,0.000000,3.000000,10.000000,5.000000,0.000000,2015.000000,1201.500000,0.000000,0.000000,71.000000,0.000000,0.000000,0.000000,32.000000,1
654.000000,0.937500,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,816.000000,463.500000,0.000000,0.000000,138.000000,0.000000,1.000000,1.000000,2.000000,0
598.000000,0.903200,0.000000,0.000000,0.000000,10.000000,8.000000,0.000000,4794.000000,1816.199951,3000.000000,0.000000,30.000000,0.010000,5.000000,2.000000,8.000000,1
569.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,635.000000,374.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
515.000000,0.500000,0.000000,0.000000,3.000000,6.000000,3.000000,0.000000,838.000000,516.833313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0
545.000000,0.750000,1.145000,1.000000,4.000000,7.000000,9.000000,0.000000,2943.000000,945.714294,200.000000,0.000000,43.000000,0.165000,1.000000,0.000000,4.000000,1
469.000000,1.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,1496.000000,1407.500000,0.000000,0.000000,234.000000,0.000000,0.000000,0.000000,0.000000,1
533.000000,1.000000,0.000000,0.000000,0.000000,5.000000,5.000000,0.000000,1692.000000,1579.400024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
497.000000,1.000000,0.000000,0.000000,6.000000,9.000000,10.000000,0.000000,2187.000000,988.555542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
536.000000,0.500000,0.043000,0.000000,9.000000,21.000000,11.000000,0.000000,4786.000000,1228.571411,2700.000000,0.000000,28.000000,0.014074,1.000000,0.000000,64.000000,1
545.000000,0.562500,0.000000,0.000000,0.000000,0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0.000000,188.000000,0.000000,0.000000,1.000000,184.000000,0
665.000000,1.000000,0.000000,0.000000,5.000000,9.000000,0.000000,0.000000,1363.000000,755.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,1
500.000000,0.705900,0.000000,0.000000,4.000000,12.000000,20.000000,0.000000,2250.000000,1021.666687,250.000000,0.000000,22.000000,0.000000,0.000000,4.000000,53.000000,0
512.000000,0.857100,0.000000,0.000000,4.000000,8.000000,7.000000,0.000000,1173.000000,723.375000,0.000000,0.000000,56.000000,0.000000,1.000000,2.000000,0.000000,0
701.000000,0.666700,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,17675.000000,17675.000000,0.000000,0.000000,245.000000,0.000000,0.000000,2.000000,0.000000,0
481.000000,1.000000,0.000000,1.000000,5.000000,6.000000,8.000000,0.000000,1328.000000,382.000000,0.000000,0.000000,317.000000,0.000000,0.000000,0.000000,0.000000,0
481.000000,0.500000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,550.000000,550.000000,0.000000,0.000000,1041.000000,0.000000,0.000000,0.000000,18.000000,0
536.000000,0.800000,0.000000,0.000000,16.000000,26.000000,23.000000,0.000000,6371.000000,1374.807739,0.000000,0.000000,34.000000,0.000000,8.000000,3.000000,11.000000,0
480.000000,0.666700,0.727000,1.000000,3.000000,3.000000,1.000000,0.000000,240.000000,132.000000,600.000000,0.100000,114.000000,0.091667,1.000000,0.000000,0.000000,0
593.000000,0.153800,0.225000,0.000000,1.000000,12.000000,0.000000,0.000000,2300.000000,1545.416626,200.000000,0.000000,31.000000,0.100000,0.000000,0.000000,22.000000,0
458.000000,0.705900,0.982000,0.000000,4.000000,8.000000,11.000000,1.000000,1723.000000,819.500000,220.000000,12.813637,20.000000,0.045455,30.000000,6.000000,12.000000,0
509.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1209.000000,661.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
550.000000,0.571400,1.104000,0.000000,3.000000,8.000000,7.000000,0.000000,1159.000000,769.125000,6000.000000,0.000000,24.000000,0.022167,5.000000,2.000000,6.000000,0
499.000000,1.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,1587.000000,874.000000,0.000000,0.000000,845.000000,0.000000,0.000000,0.000000,0.000000,0
504.000000,0.714300,0.000000,0.000000,5.000000,12.000000,17.000000,0.000000,1897.000000,982.333313,0.000000,0.000000,1091.000000,0.000000,2.000000,2.000000,37.000000,0
547.000000,1.000000,0.000000,0.000000,4.000000,6.000000,7.000000,0.000000,3129.000000,962.333313,0.000000,0.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0
539.000000,1.000000,0.000000,0.000000,13.000000,16.000000,16.000000,0.000000,752.000000,354.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
610.000000,0.875000,0.000000,0.000000,1.000000,1.000000,5.000000,0.000000,391.000000,391.000000,0.000000,0.000000,185.000000,0.000000,0.000000,3.000000,22.000000,0
464.000000,0.600000,0.000000,0.000000,2.000000,4.000000,5.000000,0.000000,1612.000000,860.250000,0.000000,0.000000,754.000000,0.000000,0.000000,0.000000,22.000000,0
536.000000,0.857100,0.864000,0.000000,1.000000,3.000000,7.000000,0.000000,1436.000000,866.333313,500.000000,0.000000,14.000000,0.054000,2.000000,2.000000,4.000000,0
515.000000,1.000000,0.000000,0.000000,2.000000,4.000000,9.000000,0.000000,1157.000000,745.500000,0.000000,0.000000,65.000000,0.000000,0.000000,0.000000,0.000000,0
465.000000,0.857100,0.000000,0.000000,5.000000,9.000000,15.000000,0.000000,1940.000000,865.111084,0.000000,0.000000,32.000000,0.000000,1.000000,0.000000,0.000000,0
547.000000,1.000000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,1712.000000,1434.666626,0.000000,0.000000,1944.000000,0.000000,0.000000,0.000000,0.000000,0
607.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1909.000000,1909.000000,0.000000,0.000000,63.000000,0.000000,0.000000,0.000000,0.000000,0
522.000000,0.666700,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,668.000000,668.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0
458.000000,0.783800,0.000000,0.000000,2.000000,12.000000,22.000000,0.000000,4158.000000,2365.750000,0.000000,0.000000,2110.000000,0.000000,1.000000,1.000000,41.000000,0
523.000000,1.000000,0.000000,0.000000,1.000000,3.000000,4.000000,0.000000,2006.000000,1151.666626,0.000000,0.000000,2237.000000,0.000000,0.000000,0.000000,0.000000,0
491.000000,0.000000,0.000000,0.000000,5.000000,6.000000,5.000000,0.000000,1921.000000,701.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0
643.000000,0.555600,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,2325.000000,1211.000000,0.000000,0.000000,24.000000,0.000000,25.000000,13.000000,29.000000,1
544.000000,1.000000,0.000000,0.000000,0.000000,5.000000,2.000000,0.000000,2679.000000,1958.599976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
532.000000,1.000000,0.000000,0.000000,2.000000,7.000000,8.000000,0.000000,1844.000000,1150.428589,0.000000,0.000000,1381.000000,0.000000,0.000000,0.000000,0.000000,0
501.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,240.000000,0.000000,0.000000,0.000000,0.000000,0
620.000000,0.666700,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5477.000000,5477.000000,25000.000000,0.000000,821.000000,0.000000,3.000000,3.000000,3.000000,1
562.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2036.000000,1827.500000,0.000000,0.000000,1879.000000,0.000000,0.000000,0.000000,0.000000,0
489.000000,1.000000,0.000000,0.000000,2.000000,3.000000,4.000000,0.000000,1779.000000,859.000000,0.000000,0.000000,498.000000,0.000000,0.000000,0.000000,0.000000,0
571.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3597.000000,3597.000000,3300.000000,0.000000,307.000000,0.000000,1.000000,0.000000,0.000000,1
506.000000,1.000000,0.000000,0.000000,0.000000,2.000000,5.000000,0.000000,1060.000000,984.500000,0.000000,0.000000,1322.000000,0.000000,0.000000,0.000000,0.000000,0
507.000000,1.000000,0.000000,0.000000,2.000000,4.000000,3.000000,0.000000,1981.000000,1039.000000,0.000000,0.000000,38.000000,0.000000,0.000000,0.000000,0.000000,0
541.000000,1.000000,0.000000,0.000000,4.000000,4.000000,2.000000,0.000000,301.000000,215.500000,0.000000,0.000000,36.000000,0.000000,0.000000,0.000000,0.000000,1
546.000000,1.000000,0.000000,0.000000,4.000000,16.000000,1.000000,0.000000,2055.000000,1291.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
573.000000,1.000000,0.000000,0.000000,5.000000,7.000000,7.000000,0.000000,936.000000,467.571442,0.000000,0.000000,2518.000000,0.000000,0.000000,0.000000,0.000000,0
536.000000,1.000000,0.000000,0.000000,3.000000,3.000000,3.000000,0.000000,436.000000,321.333344,0.000000,0.000000,223.000000,0.000000,0.000000,0.000000,0.000000,0
557.000000,0.863600,0.000000,1.000000,5.000000,10.000000,17.000000,0.000000,1079.000000,645.599976,0.000000,0.000000,606.000000,0.000000,2.000000,1.000000,10.000000,0
561.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.000000,0.000000,0.000000,0.000000,0
582.000000,1.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,394.000000,181.666672,0.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0
578.000000,1.000000,0.000000,0.000000,1.000000,1.000000,4.000000,0.000000,364.000000,364.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0
512.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1441.000000,0.000000,0.000000,0.000000,0.000000,0
505.000000,1.000000,0.000000,0.000000,2.000000,2.000000,6.000000,0.000000,417.000000,392.500000,0.000000,0.000000,555.000000,0.000000,0.000000,0.000000,0.000000,0
520.000000,0.941200,0.762000,0.000000,10.000000,10.000000,9.000000,0.000000,668.000000,557.900024,4800.000000,0.041667,41.000000,0.048542,1.000000,1.000000,2.000000,0
618.000000,1.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,427.000000,249.500000,0.000000,0.000000,42.000000,0.000000,0.000000,0.000000,0.000000,1
539.000000,1.000000,0.000000,2.000000,3.000000,10.000000,10.000000,0.000000,2076.000000,936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
536.000000,0.833300,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,149.000000,149.000000,0.000000,0.000000,473.000000,0.000000,1.000000,0.000000,0.000000,0
512.000000,1.000000,0.000000,0.000000,1.000000,3.000000,4.000000,0.000000,1581.000000,938.666687,0.000000,0.000000,2072.000000,0.000000,0.000000,0.000000,0.000000,1
501.000000,0.916700,0.000000,1.000000,7.000000,7.000000,15.000000,0.000000,447.000000,215.857147,0.000000,0.000000,29.000000,0.000000,0.000000,0.000000,5.000000,0
392.000000,0.636400,0.862000,1.000000,4.000000,6.000000,6.000000,0.000000,3600.000000,1020.833313,1610.000000,0.468323,9.000000,0.073292,8.000000,4.000000,8.000000,0
652.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,232.000000,232.000000,500.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,1
570.000000,1.000000,0.660000,0.000000,5.000000,8.000000,13.000000,0.000000,2287.000000,832.250000,300.000000,0.000000,28.000000,0.083333,0.000000,0.000000,0.000000,1
484.000000,1.000000,0.000000,0.000000,3.000000,14.000000,15.000000,0.000000,2113.000000,1281.857178,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,8.000000,0
548.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,796.000000,717.000000,0.000000,0.000000,212.000000,0.000000,0.000000,0.000000,0.000000,0
392.000000,0.000000,0.000000,1.000000,2.000000,5.000000,4.000000,0.000000,1498.000000,705.799988,0.000000,0.000000,216.000000,0.000000,2.000000,1.000000,20.000000,0
512.000000,1.000000,0.000000,0.000000,0.000000,4.000000,6.000000,0.000000,2060.000000,1325.000000,0.000000,0.000000,1394.000000,0.000000,0.000000,0.000000,0.000000,0
519.000000,1.000000,0.000000,0.000000,1.000000,8.000000,9.000000,0.000000,2002.000000,1553.625000,0.000000,0.000000,1479.000000,0.000000,0.000000,0.000000,0.000000,0
525.000000,1.000000,0.971000,1.000000,4.000000,4.000000,1.000000,0.000000,143.000000,111.500000,900.000000,0.000000,28.000000,0.083333,0.000000,0.000000,0.000000,0
472.000000,1.000000,0.000000,0.000000,2.000000,6.000000,8.000000,0.000000,1736.000000,1023.666687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
472.000000,1.000000,0.000000,0.000000,2.000000,6.000000,8.000000,0.000000,1736.000000,1023.666687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
559.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,679.000000,679.000000,0.000000,0.000000,893.000000,0.000000,1.000000,1.000000,1.000000,0
463.000000,0.235300,0.000000,0.000000,2.000000,3.000000,6.000000,0.000000,989.000000,687.666687,0.000000,0.000000,1248.000000,0.000000,1.000000,1.000000,135.000000,0
529.000000,0.800000,0.612000,0.000000,2.000000,4.000000,4.000000,0.000000,1115.000000,752.750000,2000.000000,0.000000,240.000000,0.034500,2.000000,1.000000,1.000000,0
558.000000,0.888900,0.890000,0.000000,7.000000,9.000000,0.000000,0.000000,1025.000000,535.666687,800.000000,0.000000,49.000000,0.101250,1.000000,1.000000,0.000000,0
566.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1285.000000,1230.000000,0.000000,0.000000,911.000000,0.000000,1.000000,1.000000,0.000000,0
468.000000,0.800000,0.000000,1.000000,4.000000,4.000000,4.000000,0.000000,304.000000,203.500000,0.000000,0.000000,24.000000,0.000000,1.000000,1.000000,2.000000,0
558.000000,0.869600,0.000000,0.000000,6.000000,7.000000,8.000000,0.000000,1268.000000,450.142853,300.000000,0.000000,54.000000,0.000000,1.000000,2.000000,16.000000,0
420.000000,0.285700,0.000000,1.000000,9.000000,16.000000,14.000000,0.000000,1643.000000,865.250000,0.000000,0.000000,191.000000,0.000000,0.000000,0.000000,33.000000,0
557.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,651.000000,555.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
742.000000,1.000000,0.000000,0.000000,3.000000,5.000000,0.000000,0.000000,1039.000000,672.599976,1200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
549.000000,0.400000,0.128000,1.000000,4.000000,7.000000,3.000000,0.000000,1332.000000,539.285706,1600.000000,0.000000,23.000000,0.025625,4.000000,4.000000,4.000000,0
613.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2364.000000,0.000000,0.000000,0.000000,0.000000,0
545.000000,1.000000,0.000000,0.000000,4.000000,7.000000,5.000000,0.000000,3666.000000,1001.428589,0.000000,0.000000,417.000000,0.000000,0.000000,0.000000,0.000000,0
518.000000,1.000000,0.000000,0.000000,5.000000,8.000000,9.000000,0.000000,2171.000000,744.125000,0.000000,0.000000,979.000000,0.000000,0.000000,0.000000,0.000000,0
589.000000,0.730800,0.000000,1.000000,3.000000,8.000000,6.000000,0.000000,1917.000000,1172.000000,0.000000,0.000000,33.000000,0.000000,16.000000,3.000000,4.000000,0
