f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
-1.662077,1.152048,-1.660021,-0.036952,2.150023,-1.009795,0.521150,-0.828278,-1.130476,-0.532588,1.431691,0.823932,0.972682,1.409508,-0.237051,0
-0.206447,-1.220436,1.420518,0.659344,-1.289351,0.935659,1.883970,-1.533369,-0.112518,-0.333672,-1.336900,0.985079,-0.717241,2.261430,2.354147,0
-0.446763,1.830223,-0.511495,0.617226,-0.046717,-1.520029,0.440598,-0.758678,0.268455,-0.882302,1.143981,-1.767939,-0.424108,-1.479833,0.546589,0
1.901826,0.692862,-0.010002,-0.038502,-0.680663,-0.413829,-0.525955,-0.294765,1.160054,0.294459,0.335414,-0.984840,-0.330679,0.889814,2.655980,0
0.180379,0.282728,-0.427992,0.206017,0.272685,0.140401,0.381563,-0.218876,0.610042,0.036673,0.362312,0.664638,0.257794,0.700319,0.094946,1
0.135365,0.686965,-0.561236,-1.112630,-0.751070,-0.214964,0.834398,-0.083993,-1.171520,-0.122252,0.625760,-1.554637,0.182903,0.647250,-1.229317,1
0.454906,-1.168920,1.537049,0.620380,0.468903,1.674420,0.101588,-0.331354,-0.434345,-1.599517,-1.374330,-0.796277,-0.850476,-1.686378,-0.419476,1
0.507971,-0.925926,1.275456,-0.293860,-1.022196,-0.250055,-1.179589,-0.101223,-1.273091,-0.741965,-1.119442,-1.101401,-0.727347,0.461872,-0.897978,0
0.637049,0.834659,0.695941,0.656890,-1.429964,-1.162906,1.630817,-0.500666,-0.235491,1.291157,0.027536,0.047341,-1.054271,0.164973,-0.844885,1
-0.718926,-1.543761,-0.423949,-0.557782,-0.838424,0.223607,-1.904640,2.037100,0.531129,1.059901,-0.510018,-0.228108,1.150197,0.863676,0.294781,0
-0.553376,0.787154,0.308256,-0.605779,-1.238231,-0.287341,-0.742149,1.161850,2.023152,0.282695,0.211081,-0.419589,-0.671793,-0.404077,0.875721,0
-0.718182,-1.066418,2.181564,1.136417,-0.898835,-0.376584,1.004265,-0.667367,-0.271981,-0.546510,-1.668260,0.152700,-1.497878,1.331747,0.109016,0
-0.403562,-1.413349,0.909173,1.433105,-1.112836,1.819311,-0.522431,1.230403,-0.640255,-0.674980,-1.156865,-0.617349,-0.148856,0.568802,-1.308634,1
-0.375199,0.808857,0.216505,2.555988,0.769375,0.687960,-0.841285,-0.578563,-0.111768,-0.048700,0.270216,-1.702953,-0.597438,1.391573,1.548094,0
2.227191,-0.754790,1.205303,-1.924004,-0.032518,2.377283,-0.140161,-0.847873,0.878283,-0.462587,-1.000600,0.671127,-0.746320,-0.320369,-0.270240,0
-0.614756,-1.940228,2.009988,-0.707348,0.442185,-1.713962,-0.250871,-1.104318,0.558367,2.353130,-1.993315,-0.846785,-0.910195,-0.508968,-0.183351,1
1.935655,-0.489113,1.220594,-0.243625,-0.517353,0.872987,-0.277981,0.291677,-1.060703,0.032455,-0.882158,0.610827,-0.890838,0.606000,0.591018,1
-0.019164,1.059399,1.232032,-0.124409,-0.657077,-0.087699,2.387501,-1.434702,1.700553,-0.801835,-0.150496,-0.015357,-1.661197,1.277566,0.500980,1
-0.075163,2.066337,0.383968,0.935220,0.823003,0.972930,1.683890,0.587989,-0.809078,-0.074080,0.780247,0.092390,-1.369555,2.015540,1.226533,0
0.614523,0.815962,0.640590,0.782582,0.258689,0.770156,-1.597703,-0.144738,0.609043,1.666094,0.048065,2.474708,-0.993817,-0.762138,-1.135187,1
-0.185648,-1.047408,-1.666423,0.827841,-0.051463,-1.246648,0.432554,-0.495919,0.721312,0.648645,0.387226,0.144325,2.057754,-0.511137,-0.842101,0
-0.919424,0.908770,0.757945,0.433486,0.223330,1.307173,0.503687,-0.391757,0.773601,1.563115,0.029869,-1.106402,-1.148075,0.034412,0.414679,1
1.130293,-1.895901,-1.174116,1.039459,-0.412948,0.383991,-0.758798,-1.043879,-0.198850,1.838833,-0.278833,-0.586405,2.017962,-0.210291,0.424724,1
-1.013502,-0.356699,-1.050665,-0.024639,1.714045,-0.277793,-1.283412,-0.642976,0.706372,-0.931828,0.388823,-1.507372,1.148398,1.283932,0.329976,0
1.306674,-1.562588,-1.483371,-0.457848,1.411228,0.226534,-2.037049,-0.007086,-0.836951,-0.142773,0.044432,-0.477518,2.140934,-0.376402,-0.180165,0
1.065622,-0.295056,1.831110,-1.149785,1.197191,0.628054,1.436913,0.185462,-1.202804,-0.655057,-1.114388,0.197651,-1.551661,2.602458,0.318620,1
0.262912,0.106614,0.267279,0.938666,-1.438224,-0.751774,-0.357410,1.000214,-0.942097,0.887893,-0.091351,-0.020667,-0.299929,0.874998,-0.827966,1
-1.731197,0.037164,0.496117,-0.192089,0.938383,1.387245,1.084913,0.817044,-0.898103,-0.046202,-0.246138,0.784859,-0.477861,0.548237,1.974260,1
-0.248882,-1.084209,-0.907505,-1.052562,-0.106716,-0.622603,0.397224,-0.597235,0.271326,-0.793412,-0.033913,-1.821488,1.372713,0.209966,-0.503566,1
0.429697,0.295266,-0.922019,0.724790,-0.144650,1.206892,0.861819,-0.313028,2.648458,-0.071690,0.631018,0.866275,0.709333,-2.091814,-0.259536,1
1.588682,1.029147,1.180609,-0.281555,-0.223886,0.360534,2.019675,-0.066591,-0.613266,0.017464,-0.137561,0.449880,-1.598714,0.900146,-2.058875,1
-1.737189,1.993781,-1.318993,-0.598177,-0.401929,1.204605,0.942064,0.696734,-0.839166,-1.219112,1.651345,0.125745,0.243749,-0.623883,-1.374455,1
0.380982,0.901677,0.874297,-0.430699,0.154982,4.185339,-1.350317,0.034415,-0.595446,0.718803,-0.035388,-0.578780,-1.252390,-0.616065,-1.271979,1
0.530660,-1.034792,0.355803,-0.541473,0.051907,-1.055208,0.712165,-0.462479,1.419998,-0.105656,-0.682220,0.748516,0.178077,0.127189,0.903053,0
-0.201782,-0.077803,2.098579,-1.021648,-1.343232,-0.385881,0.528808,-0.029628,2.558573,-0.748843,-1.153129,0.536807,-1.906050,0.765109,-0.060154,1
-0.284969,0.454629,-0.913112,2.671108,0.076359,0.608610,0.890171,-1.140418,-3.365827,1.338506,0.702205,0.966057,0.622891,-0.993639,-1.057337,0
-0.324951,-0.068300,-1.414516,-0.814300,0.118286,-2.029946,0.328375,1.813958,1.350746,0.124833,0.719726,-0.608596,1.343986,-0.404804,-0.542357,0
-2.109644,0.093025,-1.962457,2.025293,1.042192,-1.553168,0.409666,0.446516,0.980122,1.315551,1.087989,2.137825,1.772472,-0.780543,0.203428,0
0.784948,0.708837,0.114173,0.229679,0.365474,-1.244360,-1.707793,0.031244,-0.329328,-2.048207,0.276986,-0.917494,-0.453559,1.732260,0.386645,1
-1.113660,0.302880,-2.084008,0.002578,0.885063,-0.886724,0.484610,-0.184256,1.114194,-1.520388,1.252612,-0.451980,1.782120,0.160397,-0.589551,1
1.311938,1.140699,1.360231,0.980151,0.413392,-0.017930,-0.019805,0.107419,-0.702051,-1.901473,-0.179941,-0.344220,-1.819856,0.632612,-1.455010,1
-1.447583,-0.658683,-0.753607,-1.165615,0.299605,2.227084,-1.544487,-1.523776,0.809065,2.120876,0.086970,1.650180,1.021354,-0.852762,-0.876294,1
-0.732432,0.496870,-0.319644,0.476609,1.869537,-0.612496,0.928421,0.036820,0.127167,-1.192158,0.406712,-0.296443,0.052349,0.512491,0.072757,0
-0.118983,-0.354561,-1.824978,-0.252737,2.002247,0.833495,-0.729621,-0.185126,-0.510305,-1.049837,0.801636,1.369489,1.864709,-0.047470,-1.235110,0
1.083516,1.991086,-0.911873,0.047577,0.678137,-0.028471,-0.073503,1.347623,-0.267499,-0.813347,1.433547,-0.228557,-0.132105,-0.015881,0.599500,0
-1.013123,0.908366,0.803420,0.131162,0.583116,-0.091043,-1.939775,0.149176,1.529560,-0.262079,0.005492,0.437003,-1.190008,-0.395248,-1.742187,1
-0.242865,-0.572300,0.752667,-1.043438,3.360712,0.625514,-0.295945,0.457570,-1.136201,-1.163916,-0.672938,-0.917177,-0.416513,2.047992,0.068117,1
0.602532,0.479952,-0.747355,0.323192,0.039269,0.743076,-0.300929,-0.329887,0.239245,0.196104,0.626116,-0.659088,0.456901,0.831595,-1.502604,1
-1.122053,-0.710249,2.121098,0.733660,-0.818007,0.365527,1.163934,0.361602,-1.321442,1.391585,-1.466417,-0.184186,-1.616609,1.187242,-0.327788,1
-1.088524,-0.335017,-1.947477,0.868155,1.716754,2.147194,-0.617335,-0.446816,0.200810,0.604189,0.876094,-0.680052,1.968609,0.464263,0.528574,0
-0.685504,-0.600295,-0.045931,0.902349,1.123036,-0.279780,1.916293,-1.164855,2.042714,-0.238475,-0.261567,2.322046,0.337081,0.420239,-0.732834,0
1.547869,-0.801853,0.384751,-1.146829,1.377083,-0.906706,0.317991,0.614533,-0.847707,-0.488581,-0.586638,-1.608157,0.036969,2.143437,-0.249339,1
0.405441,0.704814,0.292425,0.435224,0.765684,0.536062,1.643025,1.929065,-0.531628,-0.787841,0.180272,2.021238,-0.616727,0.605721,-0.279955,0
-0.801625,-1.883079,0.610222,1.304287,-1.563964,-2.132013,0.240141,-0.170005,0.360022,-0.298856,-1.221667,0.555985,0.358576,0.136674,-0.040274,1
0.495865,-0.294334,-1.892542,0.006045,0.124025,0.329433,0.072857,0.308826,-0.574069,0.157776,0.866261,-1.126642,1.897753,-1.389345,-1.080533,0
1.480775,-0.970295,0.677545,0.998303,-0.897442,0.576836,-0.001709,0.169810,-0.375938,3.877207,-0.822601,-0.324441,-0.151645,-2.647105,0.516780,1
0.773676,-0.247411,-0.463374,0.480497,-2.285215,0.363812,-1.070352,0.160716,-0.495313,2.181219,0.128559,0.744873,0.550681,0.174730,1.091165,0
0.225029,1.311397,-1.139131,-0.792119,0.732752,-2.718629,-0.363408,1.500891,1.109750,0.351180,1.230589,1.112535,0.411921,1.199512,-0.253754,0
-1.616911,-0.067334,1.738270,0.759625,-1.060500,-1.140419,-1.299959,-0.955881,0.455168,-0.643314,-0.956523,-0.178075,-1.577379,-1.097108,-0.072073,1
1.605700,1.097338,1.193613,-0.022108,-1.794350,0.158933,-0.063312,-0.260357,1.420673,0.849789,-0.111989,0.375953,-1.644218,-0.315399,0.886867,1
0.728866,0.400504,-0.897704,-0.764219,0.605492,0.973022,0.538989,1.171272,-1.283250,-0.472011,0.668224,-0.945496,0.635172,1.600375,1.008650,0
-0.689336,-1.504906,-2.295580,-0.238788,0.226842,2.205303,1.345694,-1.578462,-0.884858,-0.944647,0.503861,1.461415,2.865102,0.294713,-1.227632,0
-1.131572,1.554964,2.676623,0.647289,-1.310515,-0.223744,-0.679168,0.357743,0.148929,-0.712970,-0.682658,-0.046818,-3.242679,-0.091488,-0.525257,1
0.745488,1.434603,-0.441242,1.306368,-0.819991,0.881059,-0.362566,0.317403,0.481263,-1.218119,0.918137,-1.218832,-0.295086,-0.611813,0.614960,0
-0.355225,-2.285821,-2.127462,1.506513,-0.856421,0.736868,1.900752,-0.383382,1.168840,1.535857,0.042407,1.712523,3.092498,0.207494,-1.039848,0
-0.537056,-0.718722,1.215743,1.084476,0.246448,1.180035,0.326847,-1.249530,0.629555,0.783840,-0.988970,-0.759903,-0.773688,-0.374895,0.685330,1
0.738038,-0.901156,-2.133945,-0.385063,0.662489,1.794647,-0.755648,1.341457,-0.767864,1.842224,0.705540,0.402356,2.419131,0.100767,-0.387398,0
0.862489,-1.241133,0.136602,-0.446537,0.112154,0.392194,0.666561,1.594948,-1.165246,-0.936460,-0.663950,0.013812,0.482395,-0.241023,0.807540,1
0.047945,2.035798,-0.475249,-0.142379,1.395569,1.042769,0.797351,-0.830330,-0.447041,-1.015659,1.222645,0.698654,-0.558551,-1.212476,-0.544666,0
-1.293738,0.725803,-0.023316,-1.456558,-0.532105,1.391618,0.490679,0.496736,-0.115870,1.123196,0.358189,-0.360832,-0.334507,0.248512,0.599871,0
-1.603675,1.084798,1.356253,-0.538117,1.145782,0.849168,0.819232,-0.468796,0.471513,0.034641,-0.204459,0.184636,-1.788743,-0.384386,0.746123,0
0.802360,-1.119088,-1.419180,0.139131,0.833821,-0.315180,-0.106620,-1.808693,-0.679917,0.707563,0.221588,1.128916,1.863865,-1.402710,1.610790,1
0.360916,1.109848,1.181422,1.400906,-0.467308,0.337295,0.366945,-1.027529,-0.289215,-0.100386,-0.099546,0.172408,-1.639062,1.247020,-1.106230,1
1.375397,0.606525,-1.742155,-1.484165,0.302959,-0.092169,-0.781529,-1.985712,-0.718659,0.345530,1.215471,0.059011,1.316430,0.497873,-0.088137,1
-0.117585,0.914138,0.768164,-0.077440,-0.001529,2.664447,-0.964651,1.869328,0.480847,-0.260360,0.026992,1.103454,-1.160177,-0.922219,-0.429672,1
-1.304107,-0.900754,-0.182094,-0.123143,-0.444112,1.347767,1.422926,-0.633269,-0.467948,0.630923,-0.332298,1.041479,0.610647,0.087990,-0.289251,1
1.324313,-0.162402,-0.348529,-0.014599,-0.270511,-0.981289,-0.281010,1.034969,0.850989,-1.397648,0.107982,0.954597,0.402575,0.772132,-0.811531,1
0.009399,-0.280894,2.971291,-0.730618,0.020064,-0.096726,0.221363,-1.955711,1.315185,1.732819,-1.714010,0.389142,-2.614928,1.474916,0.137439,1
-0.808796,0.998674,0.845919,0.708165,-0.033569,2.048372,0.257681,0.056557,-1.524539,-0.061829,0.025915,2.119487,-1.273690,0.079654,2.236790,1
-0.047965,1.261578,1.879211,1.340254,-1.862015,-0.723602,-0.646496,1.092761,0.320628,2.509941,-0.398355,1.858158,-2.359971,0.963425,2.133776,0
-1.203560,0.138319,-1.723740,0.441170,1.315212,1.984261,0.329967,-0.947637,0.664579,0.856037,0.982614,1.044052,1.529090,2.223298,0.729680,1
-1.396467,0.938728,-0.299908,0.446993,-0.509072,0.155980,0.513546,-0.565802,-1.606122,0.549601,0.606727,-1.329273,-0.182729,0.970992,-0.104682,0
-0.499127,0.212125,-0.309762,1.654411,0.623947,-2.165248,1.320080,-0.409143,2.505179,1.086531,0.265798,2.016898,0.182901,-2.414258,-1.988502,0
0.550368,0.665921,-1.657868,-0.390556,0.079487,0.246706,-0.476993,-3.010414,-0.503052,-1.315084,1.198944,-0.387291,1.209200,-0.636589,0.366425,0
0.141845,0.540907,-0.811095,0.264123,-0.465917,-0.347983,-1.122896,-0.091604,0.722499,-0.696528,0.689055,0.778508,0.486047,1.098868,1.336934,0
-0.547376,0.953619,0.692989,-2.097541,1.220301,1.298353,-0.016024,1.730702,0.530708,-1.424357,0.085781,0.033712,-1.109902,-1.292816,-0.467705,1
0.184480,-1.099579,-2.545426,0.085378,0.559399,-1.345100,-0.637728,-0.921246,-0.929649,1.415208,0.829840,0.415610,2.897701,1.054220,-0.122587,0
0.262599,-1.393324,-0.714470,-0.261910,0.379521,1.600875,-0.196789,0.193602,-0.396938,-1.361243,-0.283842,-0.254695,1.345540,0.091897,1.922363,0
-2.863619,-0.657407,-2.101000,0.321808,1.383214,-0.136378,0.475805,-0.003230,-1.768297,1.504506,0.804147,0.514293,2.269017,-0.112549,-1.289386,0
-1.523017,1.022353,0.938442,-1.316053,0.534326,0.559665,-2.760377,-0.477647,-1.168658,-0.092095,-0.012009,-1.494239,-1.371025,-0.613706,-0.391101,0
1.315671,-0.877835,-1.700150,-0.816780,-0.106709,1.360470,1.181943,-1.079491,1.631810,0.463829,0.485951,-2.003040,2.005801,-0.642777,-0.719381,0
0.624380,2.657763,-0.290262,-0.616768,1.109791,-0.853739,-1.085132,-0.441436,-0.951606,-0.272251,1.420583,1.003949,-1.035093,1.547170,-0.838986,0
0.051618,1.135548,-0.598615,-1.387968,0.186766,-0.112761,-0.387233,-1.157687,-1.393955,0.561012,0.859354,0.812421,-0.002560,-0.400906,-0.102409,1
-2.104860,-2.579458,-1.849540,-1.039666,0.551458,0.041725,-1.871030,0.769868,-0.544948,-0.616812,-0.245291,-1.854443,2.979088,-1.080279,0.983020,0
1.421700,1.135064,1.180450,-0.695046,0.432929,-0.317819,-0.608009,0.174354,-1.497479,-0.239435,-0.087015,-1.202809,-1.650533,1.318171,-0.371570,1
0.222977,0.797408,0.481171,-0.763823,2.451404,-1.272405,0.180960,-0.737993,0.161278,0.320442,0.124008,0.730863,-0.837020,-0.346568,1.157439,0
0.523658,0.478989,-0.081880,-1.842111,0.233811,-1.904684,1.993883,0.634088,-0.228916,-0.148694,0.271746,-0.278777,-0.159154,0.361968,0.234137,1
-0.104477,0.964122,-1.876731,-0.203636,-0.643142,0.280509,0.410273,-1.157706,-1.661261,0.832458,1.457409,-0.973162,1.265656,0.440858,0.510403,0
-0.525782,2.201842,-0.583607,1.802551,-0.613001,-0.516225,0.449685,-0.539272,-0.656175,-0.146956,1.359378,-0.248036,-0.539631,0.920869,-0.063689,0
-0.656471,-1.122236,-1.575341,-0.976839,0.887280,-0.531396,-0.948845,0.927691,1.075991,-0.586411,0.303137,0.115867,2.010085,-0.155878,-1.650537,1
0.406061,-1.480188,-1.080069,-0.439864,-1.771542,0.146653,0.579469,-0.622263,1.488006,0.038560,-0.130794,0.312123,1.726867,0.100934,-0.634369,1
-0.573429,1.841820,-0.894603,-0.830755,1.352445,-1.476034,-0.226415,0.507255,0.752190,0.234874,1.353249,1.274498,-0.074868,0.900294,-0.982063,0
-0.458493,-1.106597,0.074263,-0.455178,-0.364929,0.672889,0.522133,0.266815,-0.057155,-0.323186,-0.566702,0.191330,0.474140,0.023838,0.321078,1
-1.044101,1.119278,-1.581439,1.824730,0.183987,-1.309921,0.617184,0.364673,0.990968,0.704904,1.374286,-0.833117,0.915957,-0.849320,0.828687,0
-2.431810,0.793289,0.433375,0.437547,0.234259,0.482678,0.994270,-1.242833,-1.266655,-1.920525,0.147463,0.209701,-0.790719,-0.767135,1.304065,1
-0.936497,1.620007,-0.703954,-0.136862,0.379730,-1.185270,-2.351789,-2.003070,1.483508,0.182442,1.146182,1.917848,-0.142664,-0.897242,0.778332,0
-2.413235,-0.720238,-1.342185,-0.983662,1.482121,0.423032,-0.414066,0.456546,-0.451429,-0.934491,0.370661,-1.654694,1.596842,-1.193919,1.113107,0
-0.638351,1.111515,-0.117044,-0.013113,-0.879748,-0.162961,-0.542899,2.587008,0.702109,-0.181248,0.591796,0.326994,-0.436919,0.355177,0.434154,1
-0.969791,-1.616603,0.046074,-0.481170,0.182970,0.262574,-1.831332,-1.455469,1.284803,-0.268247,-0.794688,0.140200,0.750485,1.013251,-0.130796,1
0.739639,-2.122050,0.355474,0.465059,1.817324,1.728008,1.153891,0.138491,0.591519,-0.652459,-1.200039,0.067830,0.711835,-0.661781,0.382856,0
-1.504329,0.748858,0.547772,1.310247,0.568483,0.612577,-1.153373,1.194239,-0.281932,0.368197,0.065458,0.210529,-0.874902,-0.122862,-0.191839,1
1.604345,1.039047,1.118898,0.035325,-2.311779,-1.140694,0.115382,0.059727,0.898828,-0.548802,-0.100026,-1.954565,-1.546399,-0.009620,0.416020,1
-0.176823,0.663050,0.030921,-0.840664,0.444606,1.294569,1.070229,0.475526,-1.537104,-0.968944,0.299447,-0.226271,-0.353966,-1.914734,-0.120117,0
0.517145,1.691106,-1.148489,0.136444,1.194747,-0.960733,1.070705,0.464117,0.149006,-0.816685,1.416468,0.330638,0.234290,-0.717734,-0.797931,0
-0.956284,1.004962,0.975538,-1.123578,0.510253,1.113021,-0.562529,-1.039442,0.750837,-0.803056,-0.040023,-0.965747,-1.396860,1.251824,0.629529,0
1.571998,-0.049481,2.136449,-0.038243,1.287750,-2.114624,-0.463813,-0.635514,-1.973655,-0.191105,-1.159776,-1.230054,-1.955030,-2.397262,-0.216290,0
-0.475477,1.513633,-0.640468,-0.292487,0.752027,0.323578,0.058232,-0.245823,0.227942,0.023605,1.061740,-0.756832,-0.149289,0.079053,0.964985,0
1.541922,3.027442,-0.804452,1.336205,0.173226,0.916692,-1.514060,-1.194918,-0.067190,-0.159395,1.870162,1.565346,-0.740102,1.090563,2.957296,0
-0.584812,-2.409394,-0.853787,-0.861835,0.165729,-0.566861,-0.906178,0.314707,0.315106,0.631738,-0.693829,0.173139,1.973135,0.250542,0.412457,0
-1.059950,0.831134,0.688081,-0.218708,0.116433,-0.008017,0.160576,0.026200,-0.428892,-0.410610,0.030037,1.297176,-1.045259,-2.834954,-0.531550,1
0.481912,-0.093314,0.591558,0.902085,-0.200651,1.866489,0.601865,1.399506,0.142164,1.093482,-0.359058,0.673575,-0.502264,-0.843123,1.513904,1
-0.897117,0.139523,-1.227793,-1.593248,-0.492585,-0.860728,-0.792679,1.064261,-0.070170,0.792114,0.719434,-1.554187,1.069030,1.178985,-2.226483,1
0.955278,-1.001759,1.834637,0.499969,-0.207544,-1.072700,0.225251,-0.782531,-1.561912,0.778802,-1.452953,1.285080,-1.208192,0.153031,-0.212082,1
1.835213,0.096696,-1.116983,-0.727391,0.407744,0.915811,-1.553365,0.151643,-0.818412,0.802510,0.640100,1.779553,0.987383,-0.433728,-0.469385,0
-0.168128,0.718413,0.378374,0.281757,-1.728565,-1.412455,1.011673,0.210288,0.499992,-0.580782,0.141042,1.127506,-0.703026,-1.249350,0.456499,1
0.760708,-0.899098,2.866547,0.839468,0.276269,-0.364036,0.103191,-0.600779,-2.227922,1.016396,-1.952832,-0.207067,-2.214572,0.918560,-0.782027,0
-0.899774,0.530496,-2.207989,-0.422916,-0.082299,0.310300,-0.326486,2.873205,0.466154,0.332916,1.426988,-1.069063,1.785303,-0.303668,-0.721374,1
0.777690,1.200103,-0.637934,-0.274902,-0.402468,-0.936798,-1.197827,0.929771,0.037167,0.476192,0.911021,-2.791004,0.002194,0.075635,-0.725605,0
0.637472,1.277810,-1.164555,-0.138831,-0.712528,-1.281138,-0.594614,-1.790406,1.351640,-1.728350,1.228109,1.191525,0.451955,-0.025579,-1.103209,1
2.089852,-2.068929,-1.903111,-0.055266,-0.233478,-0.067266,-0.670291,1.261684,-0.332873,-1.056071,0.026425,-0.505413,2.778232,1.089905,0.957766,0
-2.005620,1.955574,0.023682,1.395071,-0.586925,0.664814,-0.354425,-1.369083,0.397482,-0.197444,0.919084,0.685102,-0.981423,-0.352374,-0.358528,0
0.204047,1.003221,1.212402,1.130856,-0.153619,-0.553010,0.041123,1.055577,-0.288351,0.304498,-0.166821,-0.201143,-1.615447,1.390241,0.066932,0
0.189105,-2.591760,2.633859,1.240824,-0.458487,-0.665311,-0.079748,-0.308349,-0.083973,-0.199268,-2.635505,-0.046069,-1.168511,0.881122,-0.441410,1
-0.296608,-1.392514,-1.077953,-0.395158,-0.025184,-0.351067,0.365531,-0.909827,-0.621907,-1.739498,-0.090149,0.024182,1.681891,-1.750144,0.361802,0
2.242051,0.795055,0.104542,-1.162832,-0.125626,0.396810,1.038755,0.021125,0.212798,0.425374,0.323184,0.782880,-0.486939,1.391946,0.897862,1
-0.805421,-0.216842,-0.109719,0.825557,-0.287398,-2.769760,0.142485,-0.317775,-1.473908,-0.046194,-0.044958,-0.856324,0.208040,0.194648,-1.801124,0
-0.852013,0.518615,-1.709601,-0.057531,0.859287,1.231571,1.023624,-0.071967,-2.120608,0.086752,1.156276,-0.050628,1.329402,0.189505,0.452130,0
0.610548,1.640188,-1.581405,-0.277204,-2.167021,2.569476,0.004532,0.651469,-0.678417,0.289793,1.622442,-1.790533,0.660347,-0.372841,-0.174922,0
-2.761006,-0.611195,0.148952,-0.089387,1.882286,0.036654,0.493296,2.100761,1.870604,3.634013,-0.370402,0.041688,0.161881,0.983809,0.382355,0
-1.340112,1.096704,1.210940,-0.383862,0.799330,0.635990,-1.669104,1.293258,0.533283,1.680218,-0.121505,0.430237,-1.659959,-0.832379,-0.540129,1
-0.212777,-0.720405,-0.814914,1.314273,-1.410332,-1.425715,2.402234,2.734877,-2.192321,-1.272432,0.090169,1.898916,1.108435,-0.386628,-0.050380,0
0.435226,-1.343752,0.183815,0.667137,-0.258212,-0.770815,-1.998655,-0.518512,0.192493,-0.461745,-0.737949,-1.800374,0.489003,-0.969470,-0.405857,1
0.640048,-0.350382,-1.206444,0.088130,1.581917,-1.708240,-0.300355,-0.442926,0.249219,0.649534,0.474679,-0.343570,1.289619,-3.110398,-0.548187,1
0.133705,0.744821,0.058454,-0.207758,1.229797,0.180804,0.644807,-0.723853,-1.228245,0.786850,0.323762,-0.133100,-0.419594,0.767197,0.669300,0
1.937966,-1.064445,-1.805952,0.500568,1.655611,1.201938,0.375942,-0.298603,0.004331,0.380266,0.453313,0.129690,2.195379,-0.396631,-1.689482,0
0.177947,1.267542,1.850115,-0.355730,-0.196058,-1.097929,-1.162368,-0.106890,1.037132,0.787892,-0.380040,0.327349,-2.335942,-1.383553,0.284346,1
-0.689302,0.955157,0.975637,1.003972,1.194882,-1.816061,1.594679,-0.062175,-0.355551,0.160145,-0.063803,0.047014,-1.372515,0.305316,0.133168,1
-0.903657,0.957357,0.576649,-0.422166,1.086250,-0.149590,0.059624,0.621600,-0.054529,-0.276788,0.149433,0.451169,-1.003953,-1.449099,1.317219,0
1.349477,1.527623,2.788651,1.707506,0.290435,0.712133,0.146123,-0.196702,0.216688,0.533195,-0.755262,-0.932971,-3.333052,0.045354,-0.477365,1
-0.294767,2.007036,-0.879138,0.513270,0.579660,0.450894,-0.127798,0.164930,-0.776466,0.814584,1.423738,-0.248595,-0.170257,-0.424784,2.044628,1
1.101717,-0.362820,-1.836202,0.911331,-0.410400,0.309905,-0.055391,0.927733,0.263230,0.544790,0.803670,1.384176,1.879159,0.127998,0.097447,1
-0.594434,-0.386774,-0.433849,0.925731,0.934606,-1.205747,0.022151,0.151819,-1.543569,-0.887549,0.046461,1.903262,0.591705,0.006684,1.049274,0
-0.897860,0.035998,-1.092478,-1.528767,-0.797642,0.041277,-0.779407,-0.346228,-0.093910,-1.453100,0.598150,-0.045848,0.994461,0.395740,-0.299303,0
0.385913,1.512237,2.292497,1.167727,-0.027796,-0.061730,-0.650337,0.315932,-1.583161,-1.891867,-0.498729,0.089775,-2.865843,0.741801,-0.004435,1
0.244090,-1.842446,0.281913,0.208218,0.518156,-1.594658,0.981185,-0.318431,-0.329363,0.692686,-1.027709,-0.589085,0.642800,-1.124472,-0.899848,0
-1.883125,1.789125,-1.198863,-0.410957,-0.725464,0.807122,-0.897432,-0.853888,-0.685979,-2.185538,1.489956,0.612073,0.232867,-0.527582,2.326154,0
-1.748505,-0.179289,-1.409001,-1.118717,1.335035,-0.769558,0.486732,0.783162,-0.643500,-0.957865,0.663915,-0.409368,1.393332,-0.468258,-0.598747,0
1.030684,-2.149546,1.217784,-0.414053,1.270468,-1.421122,2.124718,0.380509,0.413162,-0.162564,-1.671731,-1.201571,-0.073560,0.193783,1.080153,1
-0.149083,1.056380,1.186235,0.460297,1.954312,-0.973056,0.364670,-0.496997,-1.582869,-0.072417,-0.127579,-1.227704,-1.617288,-1.749429,-0.806939,0
-1.502079,-1.539282,-1.052224,0.936187,1.105188,1.164252,1.230444,0.100068,1.095425,0.855472,-0.173756,-0.085549,1.730064,0.804477,0.000806,1
1.661215,1.540816,2.527772,-0.759829,-0.855584,-0.563733,-0.905154,0.532917,-1.909844,-0.763974,-0.610236,-0.244950,-3.097835,1.747722,-0.211988,1
1.194452,-2.085855,-2.483996,0.099195,0.175594,-0.095221,0.292908,0.054113,0.293521,0.789748,0.327287,0.594974,3.324697,0.489464,-0.266277,0
-2.099070,-0.328937,0.103708,-0.154962,-1.891125,0.559615,0.209011,-1.509936,-0.436792,0.881916,-0.211867,0.042548,0.065309,-0.376470,-0.146492,1
-0.784072,1.052379,0.956786,-0.159201,-1.382966,-0.225446,-2.307250,-0.211880,0.367347,-0.703442,-0.007460,0.103724,-1.402752,-1.477888,1.558208,1
-0.204625,2.063984,-1.121840,-1.374658,-0.771971,-0.568889,0.632397,-0.476832,0.242364,-0.969558,1.579942,-0.152518,0.026652,-0.692008,-0.580136,0
